"id","predict_0","predict_1","predict_2"
1791,0.75,0.236,0.014
1794,0.676,0.128,0.196
1796,0.676,0.072,0.252
1797,0.818,0.182,0
1799,0.546,0.446,0.008
1800,0.318,0.674,0.008
1801,0.536,0.416,0.048
1804,0.518,0.482,0
1807,0.826,0.17,0.004
1808,1,0,0
1811,0.994,0.006,0
1812,0.152,0.846,0.002
1815,0.73,0.132,0.138
1818,0.192,0.808,0
1819,0.234,0.29,0.476
1820,0.396,0.518,0.086
1821,0.89,0.11,0
1823,0.688,0.276,0.036
1825,0.498,0.502,0
1826,0.772,0.228,0
1827,1,0,0
1830,1,0,0
1831,1,0,0
1833,0.69,0.084,0.226
1836,1,0,0
1837,0.946,0.046,0.008
1838,0.986,0.014,0
1840,0.722,0.274,0.004
1841,0.73,0.24,0.03
1843,0.786,0.214,0
1844,0.998,0.002,0
1845,0.912,0.082,0.006
1846,0.582,0.418,0
1848,0.814,0.182,0.004
1850,0.732,0.266,0.002
1851,1,0,0
1853,1,0,0
1857,0.812,0.188,0
1859,0.804,0.142,0.054
1860,0.148,0.158,0.694
1862,0.994,0.006,0
1863,0.782,0.034,0.184
1866,0.286,0.702,0.012
1868,0.464,0.51,0.026
1869,1,0,0
1870,0.24,0.274,0.486
1871,0.268,0.434,0.298
1875,0.354,0.574,0.072
1879,0.14,0.248,0.612
1880,0.35,0.63,0.02
1881,0.814,0.186,0
1883,0.88,0.12,0
1884,0.558,0.442,0
1885,1,0,0
1886,0.202,0.798,0
1888,1,0,0
1889,0.99,0.01,0
1890,0.164,0.836,0
1891,0.894,0.106,0
1893,0.114,0.296,0.59
1894,0.976,0.008,0.016
1895,1,0,0
1896,0.984,0.016,0
1897,0.382,0.046,0.572
1898,0.998,0.002,0
1900,0.74,0.26,0
1901,0.982,0.018,0
1903,0.426,0.074,0.5
1905,0.146,0.854,0
1906,1,0,0
1911,0.93,0.07,0
1912,0.05,0.268,0.682
1913,0.064,0.63,0.306
1917,1,0,0
1918,0.83,0.17,0
1919,0.748,0.176,0.076
1920,0.486,0.514,0
1922,0.6,0.4,0
1923,0.744,0.252,0.004
1924,0.82,0.038,0.142
1925,0.876,0.124,0
1926,0.982,0.018,0
1927,0.246,0.682,0.072
1928,0.876,0.124,0
1929,0.8,0.2,0
1930,0.42,0.532,0.048
1931,0.868,0.046,0.086
1932,0.584,0.096,0.32
1933,0.676,0.322,0.002
1934,0.236,0.764,0
1935,0.458,0.542,0
1938,1,0,0
1939,0.47,0.524,0.006
1940,0.496,0.484,0.02
1943,0.278,0.188,0.534
1944,0.03,0.112,0.858
1945,0.366,0.016,0.618
1949,0.994,0.006,0
1950,0.73,0.27,0
1951,1,0,0
1953,1,0,0
1955,0.75,0.25,0
1956,0.82,0.176,0.004
1957,0.566,0.214,0.22
1958,0.904,0.096,0
1960,1,0,0
1961,0.992,0.008,0
1962,0.296,0.318,0.386
1963,0.372,0.61,0.018
1966,0.886,0.09,0.024
1968,0.482,0.514,0.004
1969,0.374,0.418,0.208
1970,0.67,0.21,0.12
1973,0.832,0.168,0
1975,0.58,0.42,0
1978,0.456,0.542,0.002
1982,0.128,0.294,0.578
1983,0.186,0.348,0.466
1984,0.784,0.216,0
1985,0.884,0.116,0
1986,0.986,0.014,0
1987,0.51,0.49,0
1989,0.768,0.232,0
1990,0.88,0.116,0.004
1992,0.68,0.318,0.002
1994,0.334,0.108,0.558
1995,0.85,0.028,0.122
1998,0.514,0.314,0.172
2002,1,0,0
2003,0.092,0.216,0.692
2004,0.374,0.626,0
2005,0.994,0.006,0
2006,1,0,0
2009,1,0,0
2011,0.854,0.146,0
2013,0.998,0.002,0
2014,0.316,0.656,0.028
2016,0.962,0.038,0
2018,0.856,0.144,0
2020,0.846,0.154,0
2022,0.986,0.01,0.004
2023,0.694,0.292,0.014
2024,0.18,0.276,0.544
2025,0.468,0.53,0.002
2027,0.85,0.15,0
2029,0.244,0.236,0.52
2031,0.528,0.436,0.036
2032,0.946,0.052,0.002
2033,0.604,0.162,0.234
2034,0.464,0.53,0.006
2035,0.994,0.006,0
2036,0.364,0.106,0.53
2037,0.488,0.506,0.006
2039,0.454,0.546,0
2040,0.976,0.024,0
2042,0.572,0.026,0.402
2043,0.814,0.174,0.012
2044,0.698,0.256,0.046
2045,0.678,0.302,0.02
2046,1,0,0
2047,0.79,0.21,0
2048,0.198,0.802,0
2049,0.316,0.62,0.064
2050,0.328,0.632,0.04
2051,0.516,0.484,0
2052,0.156,0.01,0.834
2053,0.546,0.356,0.098
2056,0.982,0.018,0
2059,1,0,0
2060,0.988,0.012,0
2061,0.55,0.45,0
2062,0.76,0.178,0.062
2063,0.74,0.214,0.046
2065,0.92,0.08,0
2069,0.994,0.004,0.002
2071,0.778,0.222,0
2072,0.264,0.116,0.62
2073,0.912,0.088,0
2075,0.456,0.092,0.452
2076,0.294,0.058,0.648
2078,0.998,0.002,0
2079,0.812,0.182,0.006
2080,0.49,0.494,0.016
2081,0.904,0.096,0
2083,0.896,0.104,0
2084,0.824,0.176,0
2085,0.59,0.362,0.048
2086,0.168,0.26,0.572
2087,1,0,0
2089,0.4,0.594,0.006
2090,0.99,0.01,0
2091,0.406,0.016,0.578
2093,0.672,0.328,0
2094,0.808,0.19,0.002
2095,0.71,0.02,0.27
2098,0.654,0.346,0
2101,0.844,0.126,0.03
2102,0.596,0.392,0.012
2104,1,0,0
2106,0.132,0.3,0.568
2107,1,0,0
2108,0.438,0.13,0.432
2109,0.934,0.008,0.058
2110,0.894,0.106,0
2111,0.998,0.002,0
2112,1,0,0
2115,0.984,0.014,0.002
2116,0.388,0.532,0.08
2119,0.992,0.008,0
2120,1,0,0
2121,0.134,0.244,0.622
2122,0.918,0.082,0
2124,0.322,0.678,0
2126,0.502,0.372,0.126
2127,0.998,0.002,0
2128,1,0,0
2129,0.126,0.874,0
2130,0.524,0.476,0
2131,0.314,0.686,0
2132,1,0,0
2133,1,0,0
2140,0.39,0.61,0
2142,0.264,0.426,0.31
2146,1,0,0
2149,0.174,0.266,0.56
2150,0.784,0.076,0.14
2152,1,0,0
2153,0.568,0.432,0
2154,0.722,0.072,0.206
2156,1,0,0
2158,0.974,0.026,0
2160,0.992,0.008,0
2161,0.964,0.036,0
2162,0.52,0.48,0
2163,0.958,0.038,0.004
2165,0.22,0.14,0.64
2167,0.954,0.046,0
2168,0.234,0.754,0.012
2171,1,0,0
2172,0.506,0.492,0.002
2173,0.436,0.506,0.058
2175,0.886,0.108,0.006
2176,0.614,0.282,0.104
2178,0.698,0.286,0.016
2179,0.544,0.456,0
2181,0.284,0.164,0.552
2182,0.54,0.458,0.002
2185,0.138,0.694,0.168
2188,0.644,0.124,0.232
2189,0.504,0.496,0
2191,0.562,0.438,0
2193,0.356,0.47,0.174
2194,0.92,0.08,0
2195,1,0,0
2196,0.96,0.04,0
2198,0.296,0.704,0
2201,0.966,0.034,0
2202,0.216,0.758,0.026
2203,0.828,0.172,0
2204,1,0,0
2206,0.108,0.892,0
2207,1,0,0
2210,0.824,0.092,0.084
2211,0.858,0.134,0.008
2212,0.638,0.362,0
2213,0.976,0.016,0.008
2215,0.608,0.392,0
2216,0.954,0.02,0.026
2218,0.804,0.196,0
2222,0.208,0.018,0.774
2223,0.336,0.664,0
2225,0.644,0.33,0.026
2226,0.994,0.006,0
2227,0.908,0.038,0.054
2228,0.896,0.01,0.094
2230,0.572,0.428,0
2231,0.612,0.388,0
2232,0.924,0.076,0
2234,0.732,0.208,0.06
2236,0.346,0.654,0
2238,0.964,0.036,0
2243,0.854,0.146,0
2244,0.47,0.468,0.062
2245,1,0,0
2246,0.33,0.154,0.516
2247,1,0,0
2248,0.894,0.106,0
2249,0.774,0.226,0
2252,0.434,0.564,0.002
2254,0.346,0.37,0.284
2255,0.298,0.28,0.422
2256,0.666,0.334,0
2257,0.822,0.178,0
2260,0.77,0.226,0.004
2261,1,0,0
2262,0.842,0.154,0.004
2263,0.994,0.004,0.002
2264,0.972,0.028,0
2265,0.51,0.276,0.214
2267,0.912,0.084,0.004
2270,0.99,0.008,0.002
2271,0.084,0.274,0.642
2276,0.992,0.008,0
2278,0.09,0.058,0.852
2279,0.588,0.2,0.212
2280,0.236,0.292,0.472
2283,0.206,0.794,0
2286,0.986,0.014,0
2288,0.23,0.77,0
2289,0.504,0.496,0
2291,0.34,0.588,0.072
2293,0.668,0.084,0.248
2294,0.596,0.404,0
2295,0.914,0.054,0.032
2296,0.468,0.532,0
2297,0.344,0.656,0
2301,1,0,0
2303,0.65,0.208,0.142
2310,0.61,0.24,0.15
2313,0.862,0.136,0.002
2315,0.182,0.378,0.44
2316,0.644,0.172,0.184
2317,0.874,0.124,0.002
2321,0.416,0.226,0.358
2322,0.452,0.128,0.42
2324,0.13,0.788,0.082
2325,0.6,0.25,0.15
2326,0.802,0.194,0.004
2328,0.512,0.488,0
2329,0.622,0.374,0.004
2330,1,0,0
2331,0.76,0.178,0.062
2332,0.846,0.142,0.012
2333,1,0,0
2336,0.956,0.044,0
2337,0.67,0.074,0.256
2339,0.832,0.168,0
2343,1,0,0
2344,0.458,0.496,0.046
2345,0.204,0.796,0
2346,0.338,0.326,0.336
2347,1,0,0
2349,0.242,0.756,0.002
2350,0.986,0.014,0
2351,1,0,0
2353,0.876,0.124,0
2356,0.648,0.208,0.144
2357,0.332,0.666,0.002
2358,0.158,0.6,0.242
2359,0.956,0.028,0.016
2360,0.918,0.074,0.008
2362,0.722,0.274,0.004
2365,0.972,0.024,0.004
2366,0.78,0.212,0.008
2367,0.916,0.084,0
2369,0.938,0.044,0.018
2371,0.398,0.302,0.3
2373,0.102,0.132,0.766
2374,0.74,0.26,0
2376,0.174,0.638,0.188
2378,1,0,0
2379,0.51,0.426,0.064
2384,0.31,0.69,0
2385,0.896,0.104,0
2386,1,0,0
2389,0.968,0.014,0.018
2390,0.376,0.38,0.244
2391,0.854,0.146,0
2393,1,0,0
2394,1,0,0
2395,1,0,0
2399,0.15,0.13,0.72
2400,0.424,0.566,0.01
2401,0.37,0.38,0.25
2403,1,0,0
2404,0.998,0.002,0
2407,0.884,0.116,0
2408,0.332,0.3,0.368
2411,0.484,0.304,0.212
2412,0.138,0.068,0.794
2413,0.272,0.538,0.19
2414,0.702,0.298,0
2417,0.856,0.144,0
2418,1,0,0
2419,0.294,0.206,0.5
2420,1,0,0
2421,0.976,0.024,0
2422,1,0,0
2423,0.84,0.16,0
2426,0.298,0.702,0
2427,0.812,0.168,0.02
2428,0.814,0.186,0
2429,0.978,0.022,0
2430,1,0,0
2436,1,0,0
2438,0.778,0.22,0.002
2441,0.768,0.186,0.046
2442,0.82,0.086,0.094
2443,0.988,0.012,0
2446,0.086,0.694,0.22
2447,0.058,0.028,0.914
2448,0.204,0.528,0.268
2451,0.686,0.258,0.056
2453,1,0,0
2454,0.466,0.494,0.04
2455,0.556,0.444,0
2456,1,0,0
2457,0.13,0.098,0.772
2459,0.986,0.014,0
2462,0.998,0.002,0
2463,0.804,0.142,0.054
2467,0.146,0.134,0.72
2468,0.998,0.002,0
2469,0.994,0.006,0
2470,0.954,0.046,0
2472,0.284,0.716,0
2473,0.986,0.014,0
2474,0.998,0.002,0
2475,0.726,0.274,0
2477,0.988,0.012,0
2478,0.722,0.278,0
2479,0.702,0.278,0.02
2480,0.754,0.242,0.004
2481,0.782,0.208,0.01
2482,0.968,0.032,0
2483,0.994,0.006,0
2484,0.182,0.71,0.108
2485,0.522,0.128,0.35
2487,0.036,0.026,0.938
2489,0.984,0.002,0.014
2491,0.962,0.03,0.008
2492,1,0,0
2494,0.678,0.296,0.026
2495,0.44,0.56,0
2502,0.156,0.296,0.548
2504,0.87,0.128,0.002
2505,0.66,0.338,0.002
2507,0.478,0.496,0.026
2508,1,0,0
2509,0.722,0.272,0.006
2510,1,0,0
2511,1,0,0
2512,1,0,0
2513,1,0,0
2515,0.746,0.168,0.086
2517,0.202,0.1,0.698
2519,0.216,0.484,0.3
2521,0.954,0.034,0.012
2522,0.956,0.038,0.006
2523,1,0,0
2526,0.922,0.076,0.002
2527,0.342,0.632,0.026
2528,0.732,0.268,0
2529,0.016,0.026,0.958
2530,0.91,0.09,0
2532,1,0,0
2533,1,0,0
2534,0.638,0.362,0
2536,0.292,0.708,0
2538,0.176,0.748,0.076
2540,0.814,0.108,0.078
2543,0.622,0.212,0.166
2544,0.974,0.026,0
2545,0.616,0.384,0
2547,0.896,0.104,0
2548,0.892,0,0.108
2549,0.96,0.04,0
2550,0.76,0.24,0
2551,0.596,0.404,0
2552,0.256,0.118,0.626
2553,1,0,0
2554,0.15,0.564,0.286
2555,0.732,0.268,0
2556,0.574,0.352,0.074
2558,0.874,0.126,0
2559,0.85,0.15,0
2561,0.69,0.308,0.002
2562,0.708,0.292,0
2563,0.506,0.388,0.106
2568,0.914,0.084,0.002
2570,0.588,0.256,0.156
2572,0.576,0.146,0.278
2573,0.684,0.314,0.002
2574,0.586,0.38,0.034
2578,0.85,0.15,0
2579,0.354,0.29,0.356
2582,0.728,0.272,0
2583,0.866,0.134,0
2584,0.344,0.402,0.254
2585,1,0,0
2586,0.21,0.312,0.478
2587,0.686,0.312,0.002
2590,0.768,0.23,0.002
2591,0.298,0.698,0.004
2593,0.978,0.006,0.016
2595,1,0,0
2597,0.946,0.054,0
2598,0.25,0.748,0.002
2600,0.994,0.006,0
2601,0.36,0.556,0.084
2602,0.626,0.374,0
2603,0.99,0.006,0.004
2604,0.92,0.068,0.012
2605,0.824,0.168,0.008
2609,0.746,0.254,0
2610,0.054,0.65,0.296
2611,0.576,0.336,0.088
2612,0.894,0.106,0
2616,0.976,0.024,0
2617,0.9,0.1,0
2619,0.716,0.284,0
2620,1,0,0
2621,0.8,0.198,0.002
2623,0.76,0.24,0
2625,0.846,0.154,0
2629,0.984,0.016,0
2630,0.368,0.59,0.042
2632,0.934,0.066,0
2633,0.904,0.094,0.002
2634,0.998,0.002,0
2636,0.016,0.02,0.964
2638,0.786,0.214,0
2640,1,0,0
2643,0.738,0.262,0
2645,0.936,0.028,0.036
2646,0.766,0.176,0.058
2647,0.438,0.562,0
2650,0.92,0.08,0
2651,0.988,0.008,0.004
2652,0.802,0.194,0.004
2654,0.544,0.032,0.424
2655,0.722,0.276,0.002
2657,0.7,0.3,0
2658,0.59,0.402,0.008
2659,0.766,0.224,0.01
2661,0.166,0.398,0.436
2664,0.946,0.054,0
2665,0.674,0.326,0
2667,0.76,0.236,0.004
2668,0.964,0.036,0
2669,0.262,0.7,0.038
2672,0.924,0.076,0
2673,0.328,0.048,0.624
2676,0.896,0.09,0.014
2677,0.744,0.06,0.196
2678,0.996,0.004,0
2679,0.242,0.462,0.296
2681,1,0,0
2682,0.796,0.204,0
2683,0.552,0.266,0.182
2685,0.354,0.63,0.016
2687,0.668,0.324,0.008
2690,1,0,0
2691,0.696,0.3,0.004
2693,0.586,0.414,0
2694,0.998,0.002,0
2697,1,0,0
2698,0.618,0.242,0.14
2699,0.674,0.326,0
2700,1,0,0
2701,0.638,0.19,0.172
2702,0.278,0.574,0.148
2704,0.892,0.104,0.004
2705,0.332,0.218,0.45
2706,0.22,0.062,0.718
2709,0.524,0.448,0.028
2710,0.234,0.766,0
2712,0.436,0.558,0.006
2714,0.152,0.066,0.782
2716,0.99,0.008,0.002
2717,0.854,0.138,0.008
2719,0.664,0.292,0.044
2720,0.178,0.292,0.53
2721,0.348,0.292,0.36
2726,0.176,0.816,0.008
2728,0.11,0.028,0.862
2733,1,0,0
2737,0.994,0.006,0
2738,0.972,0.028,0
2739,1,0,0
2740,0.632,0.196,0.172
2742,1,0,0
2744,0.888,0.112,0
2745,0.366,0.126,0.508
2746,1,0,0
2747,0.482,0.226,0.292
2750,0.998,0.002,0
2751,1,0,0
2752,0.026,0.048,0.926
2754,0.866,0.134,0
2755,0.99,0.01,0
2757,1,0,0
2758,0.778,0.222,0
2760,0.31,0.69,0
2761,0.986,0.014,0
2762,0.356,0.644,0
2763,0.95,0.05,0
2764,0.562,0.308,0.13
2766,0.49,0.51,0
2767,0.7,0.29,0.01
2769,0.624,0.358,0.018
2771,0.982,0.01,0.008
2772,0.058,0.46,0.482
2775,0.962,0.038,0
2776,0.996,0.004,0
2778,0.988,0.012,0
2779,0.998,0.002,0
2780,0.998,0.002,0
2782,0.03,0.02,0.95
2785,0.728,0.252,0.02
2788,0.278,0.722,0
2789,1,0,0
2790,0.91,0.09,0
2791,0.234,0.052,0.714
2794,0.388,0.61,0.002
2795,0.71,0.132,0.158
2796,0.368,0.058,0.574
2797,0.368,0.226,0.406
2799,0.646,0.346,0.008
2800,0.456,0.544,0
2801,0.47,0.53,0
2805,0.498,0.502,0
2806,0.158,0.84,0.002
2809,0.802,0.128,0.07
2810,0.334,0.502,0.164
2811,0.114,0.296,0.59
2812,0.942,0.058,0
2813,1,0,0
2814,0.954,0.036,0.01
2818,0.924,0.076,0
2819,0.174,0.024,0.802
2820,0.604,0.376,0.02
2821,0.994,0.006,0
2822,0.828,0.172,0
2825,0.466,0.482,0.052
2826,0.922,0.078,0
2828,0.836,0.164,0
2830,0.846,0.154,0
2833,0.976,0.024,0
2834,0.56,0.44,0
2837,0.884,0.116,0
2838,0.988,0.012,0
2841,0.834,0.126,0.04
2843,0.894,0.01,0.096
2844,0.838,0.144,0.018
2847,0.416,0.582,0.002
2849,0.984,0.014,0.002
2850,0.324,0.2,0.476
2851,0.682,0.22,0.098
2853,0.536,0.092,0.372
2855,0.472,0.3,0.228
2856,0.782,0.218,0
2858,0.97,0.03,0
2862,0.05,0.16,0.79
2863,0.332,0.662,0.006
2868,0.416,0.584,0
2869,0.918,0.082,0
2870,1,0,0
2871,1,0,0
2872,0.214,0.786,0
2873,0.994,0.006,0
2874,0.232,0.498,0.27
2875,0.934,0.066,0
2877,0.944,0.04,0.016
2881,0.984,0.016,0
2882,0.904,0.078,0.018
2883,0.972,0.028,0
2885,0.322,0.678,0
2886,1,0,0
2887,0.896,0.104,0
2888,1,0,0
2889,1,0,0
2890,0.412,0.588,0
2893,0.602,0.27,0.128
2895,0.69,0.218,0.092
2898,0.1,0.02,0.88
2900,0.47,0.528,0.002
2901,0.504,0.496,0
2902,0.644,0.332,0.024
2904,0.994,0.006,0
2905,0.734,0.188,0.078
2910,0.894,0.048,0.058
2911,0.28,0.72,0
2912,0.164,0.324,0.512
2913,0.982,0.018,0
2914,0.978,0.014,0.008
2916,0.47,0.502,0.028
2919,0.952,0.048,0
2921,0.972,0.028,0
2922,0.548,0.166,0.286
2924,0.896,0.104,0
2927,0.45,0.208,0.342
2928,0.628,0.362,0.01
2930,0.274,0.448,0.278
2933,1,0,0
2934,0.99,0.01,0
2935,0.998,0.002,0
2936,0.164,0.036,0.8
2938,0.44,0.476,0.084
2939,0.192,0.032,0.776
2941,0.238,0.346,0.416
2944,0.974,0.02,0.006
2948,0.922,0.078,0
2949,0.778,0.138,0.084
2950,0.83,0.13,0.04
2951,0.78,0.22,0
2953,0.776,0.224,0
2955,0.886,0.114,0
2957,0.984,0.016,0
2958,1,0,0
2959,0.298,0.402,0.3
2960,0.784,0.216,0
2961,1,0,0
2962,1,0,0
2964,0.156,0.032,0.812
2967,0.378,0.128,0.494
2968,0.998,0.002,0
2969,0.948,0.052,0
2970,0.914,0.086,0
2971,1,0,0
2973,0.332,0.362,0.306
2974,0.622,0.378,0
2976,0.64,0.36,0
2978,1,0,0
2979,1,0,0
2981,0.824,0.174,0.002
2982,0.022,0.012,0.966
2984,0.14,0.564,0.296
2985,0.08,0.874,0.046
2986,0.548,0.452,0
2988,0.456,0.544,0
2989,0.362,0.638,0
2990,0.234,0.748,0.018
2991,0.156,0.646,0.198
2994,0.062,0.938,0
2995,0.91,0.09,0
2996,0.726,0.272,0.002
2999,0.416,0.298,0.286
3001,0.566,0.432,0.002
3002,0.992,0.006,0.002
3005,0.9,0.07,0.03
3006,1,0,0
3007,0.73,0.27,0
3008,0.414,0.576,0.01
3009,0.96,0.04,0
3010,0.37,0.136,0.494
3012,0.238,0.762,0
3013,1,0,0
3014,1,0,0
3015,0.998,0,0.002
3016,0.172,0.826,0.002
3017,0.972,0.026,0.002
3019,0.55,0.434,0.016
3020,0.714,0.286,0
3021,0.772,0.226,0.002
3024,0.698,0.302,0
3026,1,0,0
3029,0.312,0.688,0
3030,0.516,0.484,0
3031,0.364,0.488,0.148
3032,0.134,0.794,0.072
3033,0.964,0.036,0
3036,1,0,0
3037,0.994,0.006,0
3038,0.91,0.09,0
3039,0.992,0.008,0
3040,0.16,0.838,0.002
3041,0.598,0.192,0.21
3044,0.406,0.178,0.416
3045,1,0,0
3046,0.284,0.716,0
3048,0.388,0.488,0.124
3049,0.89,0.11,0
3050,0.932,0.068,0
3051,0.974,0.002,0.024
3052,0.372,0.35,0.278
3056,0.054,0.356,0.59
3060,0.682,0.318,0
3062,1,0,0
3065,1,0,0
3066,0.994,0.006,0
3068,0.394,0.606,0
3069,1,0,0
3070,0.406,0.594,0
3071,0.544,0.456,0
3074,0.946,0.054,0
3075,0.182,0.818,0
3077,0.446,0.314,0.24
3078,0.374,0.296,0.33
3079,0.844,0.156,0
3080,0.098,0.902,0
3082,0.432,0.098,0.47
3083,0.54,0.244,0.216
3084,0.486,0.514,0
3085,0.582,0.418,0
3086,0.56,0.44,0
3087,0.876,0.114,0.01
3089,1,0,0
3090,0.176,0.232,0.592
3093,0.778,0.222,0
3094,0.416,0.148,0.436
3095,0.566,0.434,0
3096,0.118,0.882,0
3099,0.992,0.008,0
3102,0.258,0.204,0.538
3103,0.628,0.372,0
3105,0.514,0.486,0
3107,0.976,0.024,0
3108,0.648,0.312,0.04
3109,0.73,0.266,0.004
3110,0.558,0.334,0.108
3114,0.99,0.01,0
3115,0.716,0.272,0.012
3116,0.876,0.116,0.008
3117,1,0,0
3120,0.878,0.122,0
3121,0.824,0.168,0.008
3123,0.656,0.338,0.006
3124,0.302,0.072,0.626
3125,1,0,0
3126,0.986,0.014,0
3127,1,0,0
3128,0.992,0.008,0
3130,0.374,0.626,0
3132,0.764,0.124,0.112
3134,0.366,0.324,0.31
3135,0.33,0.67,0
3137,0.054,0.514,0.432
3139,0.698,0.12,0.182
3140,0.59,0.348,0.062
3143,0.962,0.006,0.032
3144,1,0,0
3145,0.548,0.45,0.002
3146,0.622,0.084,0.294
3147,1,0,0
3148,0.95,0.05,0
3149,0.862,0.138,0
3150,0.546,0.454,0
3151,0.326,0.3,0.374
3154,0.996,0.002,0.002
3156,0.728,0.27,0.002
3157,0.95,0.05,0
3158,0.588,0.174,0.238
3159,0.982,0.016,0.002
3162,0.346,0.286,0.368
3163,0.818,0.148,0.034
3165,0.612,0.386,0.002
3168,0.848,0.152,0
3170,0.894,0.104,0.002
3171,0.434,0.552,0.014
3176,0.86,0.14,0
3177,0.374,0.476,0.15
3178,0.428,0.284,0.288
3180,0.74,0.26,0
3181,0.71,0.202,0.088
3184,0.344,0.656,0
3186,0.838,0.16,0.002
3187,0.734,0.264,0.002
3188,0.51,0.478,0.012
3191,0.58,0.318,0.102
3193,0.118,0.79,0.092
3194,0.04,0.018,0.942
3196,0.122,0.02,0.858
3197,0.384,0.616,0
3200,0.966,0.028,0.006
3202,0.63,0.272,0.098
3203,1,0,0
3204,1,0,0
3205,1,0,0
3206,0.882,0.118,0
3209,0.958,0.03,0.012
3211,0.772,0.144,0.084
3213,0.628,0.37,0.002
3217,0.716,0.284,0
3218,0.57,0.35,0.08
3219,0.558,0.436,0.006
3220,0.494,0.424,0.082
3222,0.62,0.38,0
3223,1,0,0
3224,0.382,0.618,0
3227,1,0,0
3230,0.744,0.25,0.006
3231,0.876,0.12,0.004
3232,0.308,0.412,0.28
3233,0.368,0.632,0
3235,0.798,0.202,0
3238,0.7,0.14,0.16
3239,0.394,0.194,0.412
3240,0.446,0.554,0
3241,0.958,0.012,0.03
3242,0.692,0.282,0.026
3244,0.954,0.046,0
3245,0.35,0.014,0.636
3246,0.734,0.266,0
3247,0.864,0.128,0.008
3250,0.994,0.006,0
3251,0.93,0.07,0
3252,0.254,0.338,0.408
3254,0.992,0.008,0
3264,0.532,0.298,0.17
3265,0.522,0.338,0.14
3269,0.9,0.094,0.006
3273,0.986,0.01,0.004
3274,0.52,0.404,0.076
3276,0.92,0.08,0
3279,0.996,0.004,0
3280,0.948,0.046,0.006
3281,0.9,0.1,0
3282,1,0,0
3284,0.444,0.548,0.008
3288,0.216,0.18,0.604
3292,0.94,0.042,0.018
3293,0.976,0.024,0
3294,0.818,0.182,0
3295,0.314,0.47,0.216
3296,0.544,0.216,0.24
3298,0.924,0.07,0.006
3300,0.916,0.06,0.024
3301,0.24,0.76,0
3302,0.962,0.008,0.03
3305,0.938,0.062,0
3306,0.196,0.648,0.156
3307,0.998,0.002,0
3309,0.448,0.512,0.04
3310,0.986,0.014,0
3311,1,0,0
3312,0.9,0.1,0
3313,0.676,0.324,0
3314,0.956,0.044,0
3315,0.38,0.62,0
3316,0.906,0.076,0.018
3317,0.494,0.506,0
3321,0.516,0.484,0
3323,1,0,0
3324,0.592,0.408,0
3325,0.938,0.062,0
3326,0.534,0.466,0
3327,0.296,0.7,0.004
3328,0.77,0.22,0.01
3329,0.304,0.156,0.54
3335,0.214,0.746,0.04
3338,0.174,0.81,0.016
3342,0.994,0.006,0
3344,0.614,0.354,0.032
3347,0.194,0.806,0
3350,0.884,0.02,0.096
3351,0.996,0.004,0
3352,0.788,0.208,0.004
3353,1,0,0
3354,0.996,0.004,0
3355,0.878,0.084,0.038
3356,0.712,0.174,0.114
3357,1,0,0
3358,0.064,0.936,0
3359,0.294,0.692,0.014
3360,0.28,0.702,0.018
3361,0.598,0.402,0
3362,0.432,0.568,0
3363,0.552,0.448,0
3365,0.232,0.764,0.004
3366,0.626,0.224,0.15
3367,0.072,0.462,0.466
3368,0.972,0.006,0.022
3369,0.96,0.04,0
3372,0.612,0.362,0.026
3373,0.998,0.002,0
3374,0.312,0.688,0
3376,0.204,0.796,0
3377,0.404,0.268,0.328
3378,0.994,0.006,0
3382,0.934,0.066,0
3383,0.948,0.052,0
3387,0.618,0.224,0.158
3389,0.914,0.086,0
3390,0.61,0.204,0.186
3391,0.916,0.084,0
3392,0.618,0.296,0.086
3393,0.424,0.104,0.472
3397,0.272,0.11,0.618
3399,0.926,0.074,0
3400,1,0,0
3402,0.272,0.46,0.268
3404,0.838,0.16,0.002
3408,0.354,0.396,0.25
3410,0.628,0.142,0.23
3411,0.958,0.042,0
3412,0.488,0.378,0.134
3413,0.884,0.092,0.024
3414,0.988,0.008,0.004
3416,0.494,0.506,0
3418,0.54,0.266,0.194
3419,0.804,0.196,0
3421,0.982,0.018,0
3422,0.788,0.212,0
3423,0.474,0.51,0.016
3424,0.328,0.592,0.08
3426,0.252,0.11,0.638
3427,0.978,0.022,0
3429,0.884,0.116,0
3430,0.982,0.016,0.002
3433,0.598,0.402,0
3434,0.534,0.462,0.004
3435,1,0,0
3436,1,0,0
3437,0.562,0.094,0.344
3438,0.81,0.174,0.016
3439,0.376,0.616,0.008
3440,0.988,0.012,0
3441,0.582,0.418,0
3447,0.622,0.366,0.012
3448,0.952,0.048,0
3449,0.354,0.614,0.032
3452,1,0,0
3453,0.382,0.618,0
3458,0.27,0.38,0.35
3461,1,0,0
3463,1,0,0
3464,0.466,0.364,0.17
3466,0.55,0.448,0.002
3467,0.998,0.002,0
3470,0.264,0.304,0.432
3471,0.978,0.022,0
3472,0.74,0.252,0.008
3473,0.718,0.228,0.054
3474,0.35,0.65,0
3475,0.732,0.268,0
3476,1,0,0
3477,0.658,0.342,0
3478,0.144,0.49,0.366
3479,0.718,0.282,0
3482,1,0,0
3483,0.976,0.024,0
3484,0.638,0.318,0.044
3485,0.808,0.188,0.004
3486,1,0,0
3487,0.96,0.006,0.034
3488,1,0,0
