"id","predict_0","predict_1","predict_2"
1797,0.812,0.188,0
1799,0.592,0.388,0.02
1800,0.302,0.694,0.004
1801,0.566,0.412,0.022
1804,0.438,0.562,0
1807,0.86,0.128,0.012
1808,1,0,0
1811,1,0,0
1812,0.252,0.748,0
1815,0.664,0.224,0.112
1818,0.208,0.792,0
1819,0.186,0.254,0.56
1820,0.334,0.57,0.096
1821,0.878,0.122,0
1823,0.726,0.24,0.034
1825,0.562,0.438,0
1826,0.874,0.126,0
1827,1,0,0
1830,1,0,0
1831,1,0,0
1833,0.764,0.04,0.196
1836,1,0,0
1837,0.942,0.05,0.008
1838,0.99,0.01,0
1840,0.848,0.152,0
1841,0.76,0.224,0.016
1843,0.832,0.168,0
1844,0.996,0.002,0.002
1845,0.902,0.096,0.002
1846,0.426,0.574,0
1848,0.836,0.164,0
1850,0.75,0.25,0
1851,1,0,0
1853,1,0,0
1857,0.81,0.19,0
1859,0.852,0.112,0.036
1860,0.208,0.172,0.62
1862,0.988,0.012,0
1863,0.708,0.014,0.278
1866,0.26,0.718,0.022
1868,0.498,0.47,0.032
1869,1,0,0
1870,0.338,0.224,0.438
1871,0.24,0.476,0.284
1875,0.318,0.642,0.04
1879,0.182,0.212,0.606
1880,0.344,0.602,0.054
1881,0.834,0.166,0
1883,0.864,0.136,0
1884,0.544,0.456,0
1885,1,0,0
1886,0.276,0.724,0
1888,1,0,0
1889,0.994,0.006,0
1890,0.156,0.844,0
1891,0.92,0.08,0
1893,0.172,0.262,0.566
1894,1,0,0
1895,1,0,0
1896,0.992,0.008,0
1897,0.336,0.034,0.63
1898,1,0,0
1900,0.812,0.188,0
1901,0.99,0.008,0.002
1903,0.436,0.052,0.512
1905,0.136,0.864,0
1906,1,0,0
1911,0.932,0.068,0
1912,0.112,0.29,0.598
1913,0.09,0.64,0.27
1917,1,0,0
1918,0.854,0.144,0.002
1919,0.716,0.216,0.068
1920,0.484,0.516,0
1922,0.8,0.2,0
1923,0.762,0.232,0.006
1924,0.806,0.072,0.122
1925,0.88,0.12,0
1926,0.992,0.008,0
1927,0.254,0.732,0.014
1928,0.882,0.118,0
1929,0.7,0.3,0
1930,0.396,0.522,0.082
1931,0.844,0.062,0.094
1932,0.494,0.094,0.412
1933,0.648,0.352,0
1934,0.242,0.758,0
1935,0.286,0.714,0
1938,1,0,0
1939,0.48,0.512,0.008
1940,0.398,0.586,0.016
1943,0.33,0.188,0.482
1944,0.042,0.076,0.882
1945,0.418,0.02,0.562
1949,0.99,0.01,0
1950,0.652,0.348,0
1951,1,0,0
1953,1,0,0
1955,0.86,0.14,0
1956,0.952,0.048,0
1957,0.534,0.158,0.308
1958,0.936,0.064,0
1960,1,0,0
1961,0.988,0.012,0
1962,0.29,0.248,0.462
1963,0.422,0.556,0.022
1966,0.926,0.072,0.002
1968,0.606,0.392,0.002
1969,0.264,0.532,0.204
1970,0.6,0.272,0.128
1973,0.786,0.214,0
1975,0.672,0.328,0
1978,0.508,0.492,0
1982,0.12,0.252,0.628
1983,0.178,0.342,0.48
1984,0.672,0.328,0
1985,0.912,0.088,0
1986,0.97,0.03,0
1987,0.408,0.592,0
1989,0.838,0.16,0.002
1990,0.9,0.092,0.008
1992,0.69,0.306,0.004
1994,0.22,0.094,0.686
1995,0.902,0.014,0.084
1998,0.604,0.228,0.168
2002,0.998,0,0.002
2003,0.128,0.244,0.628
2004,0.416,0.584,0
2005,0.992,0.008,0
2006,1,0,0
2009,1,0,0
2011,0.834,0.162,0.004
2013,0.998,0.002,0
2014,0.286,0.698,0.016
2016,0.97,0.03,0
2018,0.92,0.08,0
2020,0.822,0.178,0
2022,0.996,0.004,0
2023,0.772,0.22,0.008
2024,0.13,0.186,0.684
2025,0.418,0.582,0
2027,0.876,0.124,0
2029,0.27,0.278,0.452
2031,0.496,0.484,0.02
2032,0.958,0.04,0.002
2033,0.638,0.122,0.24
2034,0.426,0.552,0.022
2035,0.996,0.004,0
2036,0.372,0.058,0.57
2037,0.496,0.504,0
2039,0.286,0.714,0
2040,1,0,0
2042,0.52,0.022,0.458
2043,0.722,0.27,0.008
2044,0.786,0.196,0.018
2045,0.662,0.334,0.004
2046,1,0,0
2047,0.878,0.122,0
2048,0.194,0.806,0
2049,0.3,0.658,0.042
2050,0.404,0.548,0.048
2051,0.616,0.384,0
2052,0.212,0.012,0.776
2053,0.606,0.292,0.102
2056,0.996,0.004,0
2059,1,0,0
2060,0.988,0.012,0
2061,0.61,0.388,0.002
2062,0.838,0.116,0.046
2063,0.798,0.188,0.014
2065,0.918,0.082,0
2069,0.986,0.012,0.002
2071,0.782,0.218,0
2072,0.252,0.068,0.68
2073,0.93,0.068,0.002
2075,0.35,0.078,0.572
2076,0.144,0.054,0.802
2078,0.996,0.004,0
2079,0.728,0.258,0.014
2080,0.52,0.462,0.018
2081,0.956,0.044,0
2083,0.954,0.046,0
2084,0.876,0.124,0
2085,0.612,0.354,0.034
2086,0.132,0.26,0.608
2087,1,0,0
2089,0.48,0.514,0.006
2090,0.992,0.008,0
2091,0.308,0.01,0.682
2093,0.664,0.332,0.004
2094,0.884,0.116,0
2095,0.72,0.038,0.242
2098,0.778,0.222,0
2101,0.696,0.276,0.028
2102,0.592,0.408,0
2104,1,0,0
2106,0.15,0.414,0.436
2107,0.998,0.002,0
2108,0.426,0.152,0.422
2109,0.908,0.016,0.076
2110,0.928,0.072,0
2111,0.99,0.01,0
2112,1,0,0
2115,0.992,0.008,0
2116,0.44,0.506,0.054
2119,0.996,0.004,0
2120,1,0,0
2121,0.102,0.34,0.558
2122,0.93,0.07,0
2124,0.252,0.748,0
2126,0.434,0.426,0.14
2127,0.998,0.002,0
2128,1,0,0
2129,0.122,0.878,0
2130,0.484,0.516,0
2131,0.226,0.774,0
2132,1,0,0
2133,0.998,0.002,0
2140,0.528,0.472,0
2142,0.32,0.338,0.342
2146,1,0,0
2149,0.198,0.25,0.552
2150,0.76,0.112,0.128
2152,1,0,0
2153,0.512,0.488,0
2154,0.818,0.042,0.14
2156,1,0,0
2158,0.994,0.006,0
2160,0.984,0.016,0
2161,0.978,0.022,0
2162,0.488,0.512,0
2163,0.964,0.036,0
2165,0.192,0.13,0.678
2167,0.95,0.05,0
2168,0.188,0.806,0.006
2171,1,0,0
2172,0.626,0.374,0
2173,0.516,0.432,0.052
2175,0.852,0.126,0.022
2176,0.626,0.238,0.136
2178,0.782,0.212,0.006
2179,0.412,0.588,0
2181,0.24,0.118,0.642
2182,0.406,0.594,0
2185,0.15,0.718,0.132
2188,0.54,0.152,0.308
2189,0.688,0.312,0
2191,0.528,0.472,0
2193,0.302,0.508,0.19
2194,0.922,0.078,0
2195,1,0,0
2196,0.96,0.04,0
2198,0.354,0.646,0
2201,0.97,0.03,0
2202,0.22,0.77,0.01
2203,0.964,0.036,0
2204,1,0,0
2206,0.166,0.834,0
2207,1,0,0
2210,0.854,0.066,0.08
2211,0.872,0.12,0.008
2212,0.73,0.266,0.004
2213,0.99,0.004,0.006
2215,0.556,0.444,0
2216,0.948,0.006,0.046
2218,0.89,0.11,0
2222,0.222,0.012,0.766
2223,0.314,0.686,0
2225,0.576,0.41,0.014
2226,0.994,0.006,0
2227,0.908,0.038,0.054
2228,0.848,0.058,0.094
2230,0.526,0.474,0
2231,0.79,0.21,0
2232,0.924,0.076,0
2234,0.692,0.222,0.086
2236,0.414,0.586,0
2238,0.988,0.012,0
2243,0.85,0.15,0
2244,0.508,0.458,0.034
2245,1,0,0
2246,0.394,0.14,0.466
2247,0.998,0.002,0
2248,0.944,0.056,0
2249,0.878,0.122,0
2252,0.474,0.526,0
2254,0.288,0.394,0.318
2255,0.358,0.274,0.368
2256,0.686,0.314,0
2257,0.83,0.17,0
2260,0.892,0.108,0
2261,1,0,0
2262,0.88,0.12,0
2263,0.998,0.002,0
2264,0.976,0.024,0
2265,0.442,0.352,0.206
2267,0.926,0.066,0.008
2270,0.956,0.044,0
2271,0.094,0.334,0.572
2276,0.996,0.004,0
2278,0.114,0.064,0.822
2279,0.594,0.198,0.208
2280,0.252,0.312,0.436
2283,0.306,0.694,0
2286,0.968,0.032,0
2288,0.224,0.776,0
2289,0.532,0.468,0
2291,0.342,0.618,0.04
2293,0.67,0.074,0.256
2294,0.532,0.468,0
2295,0.938,0.04,0.022
2296,0.592,0.408,0
2297,0.398,0.602,0
2301,1,0,0
2303,0.586,0.278,0.136
2310,0.706,0.16,0.134
2313,0.898,0.102,0
2315,0.262,0.342,0.396
2316,0.55,0.204,0.246
2317,0.916,0.084,0
2321,0.496,0.216,0.288
2322,0.356,0.148,0.496
2324,0.144,0.764,0.092
2325,0.69,0.162,0.148
2326,0.794,0.206,0
2328,0.44,0.56,0
2329,0.672,0.328,0
2330,1,0,0
2331,0.84,0.114,0.046
2332,0.912,0.08,0.008
2333,1,0,0
2336,0.948,0.052,0
2337,0.654,0.108,0.238
2339,0.81,0.19,0
2343,0.998,0.002,0
2344,0.506,0.448,0.046
2345,0.21,0.79,0
2346,0.326,0.28,0.394
2347,1,0,0
2349,0.316,0.684,0
2350,0.978,0.022,0
2351,1,0,0
2353,0.896,0.102,0.002
2356,0.614,0.252,0.134
2357,0.444,0.55,0.006
2358,0.218,0.57,0.212
2359,0.966,0.03,0.004
2360,0.924,0.07,0.006
2362,0.624,0.374,0.002
2365,0.994,0.004,0.002
2366,0.792,0.192,0.016
2367,0.958,0.042,0
2369,0.942,0.052,0.006
2371,0.49,0.318,0.192
2373,0.196,0.09,0.714
2374,0.764,0.234,0.002
2376,0.164,0.642,0.194
2378,0.998,0.002,0
2379,0.502,0.436,0.062
2384,0.3,0.7,0
2385,0.818,0.182,0
2386,1,0,0
2389,0.96,0.01,0.03
2390,0.334,0.394,0.272
2391,0.916,0.08,0.004
2393,1,0,0
2394,1,0,0
2395,1,0,0
2399,0.142,0.12,0.738
2400,0.512,0.47,0.018
2401,0.386,0.302,0.312
2403,1,0,0
2404,0.998,0.002,0
2407,0.912,0.086,0.002
2408,0.35,0.314,0.336
2411,0.468,0.358,0.174
2412,0.058,0.064,0.878
2413,0.258,0.53,0.212
2414,0.72,0.28,0
2417,0.828,0.172,0
2418,1,0,0
2419,0.35,0.192,0.458
2420,0.998,0.002,0
2421,0.99,0.01,0
2422,1,0,0
2423,0.816,0.184,0
2426,0.262,0.738,0
2427,0.744,0.236,0.02
2428,0.862,0.138,0
2429,0.974,0.026,0
2430,0.986,0.014,0
2436,1,0,0
2438,0.894,0.106,0
2441,0.798,0.136,0.066
2442,0.844,0.092,0.064
2443,1,0,0
2446,0.09,0.62,0.29
2447,0.074,0.036,0.89
2448,0.168,0.502,0.33
2451,0.628,0.318,0.054
2453,1,0,0
2454,0.486,0.494,0.02
2455,0.768,0.232,0
2456,1,0,0
2457,0.162,0.058,0.78
2459,0.936,0.064,0
2462,1,0,0
2463,0.852,0.112,0.036
2467,0.164,0.084,0.752
2468,0.996,0.004,0
2469,0.998,0.002,0
2470,0.954,0.044,0.002
2472,0.3,0.7,0
2473,0.988,0.012,0
2474,1,0,0
2475,0.704,0.296,0
2477,0.996,0.004,0
2478,0.778,0.222,0
2479,0.892,0.1,0.008
2480,0.754,0.236,0.01
2481,0.864,0.112,0.024
2482,0.972,0.028,0
2483,0.998,0.002,0
2484,0.214,0.65,0.136
2485,0.496,0.126,0.378
2487,0.05,0.012,0.938
2489,0.986,0.004,0.01
2491,0.968,0.018,0.014
2492,1,0,0
2494,0.654,0.326,0.02
2495,0.552,0.448,0
2502,0.294,0.214,0.492
2504,0.774,0.22,0.006
2505,0.786,0.204,0.01
2507,0.566,0.368,0.066
2508,1,0,0
2509,0.628,0.366,0.006
2510,1,0,0
2511,1,0,0
2512,1,0,0
2513,0.998,0.002,0
2515,0.796,0.096,0.108
2517,0.242,0.108,0.65
2519,0.178,0.404,0.418
2521,0.93,0.048,0.022
2522,0.974,0.022,0.004
2523,1,0,0
2526,0.962,0.038,0
2527,0.388,0.592,0.02
2528,0.776,0.224,0
2529,0.026,0.016,0.958
2530,0.906,0.094,0
2532,0.996,0.004,0
2533,0.998,0.002,0
2534,0.688,0.312,0
2536,0.276,0.724,0
2538,0.294,0.636,0.07
2540,0.758,0.178,0.064
2543,0.776,0.13,0.094
2544,0.974,0.024,0.002
2545,0.564,0.436,0
2547,0.952,0.048,0
2548,0.868,0,0.132
2549,0.972,0.028,0
2550,0.724,0.276,0
2551,0.532,0.468,0
2552,0.186,0.1,0.714
2553,1,0,0
2554,0.164,0.528,0.308
2555,0.786,0.214,0
2556,0.694,0.258,0.048
2558,0.896,0.104,0
2559,0.928,0.072,0
2561,0.744,0.25,0.006
2562,0.73,0.27,0
2563,0.512,0.398,0.09
2568,0.938,0.056,0.006
2570,0.714,0.15,0.136
2572,0.582,0.182,0.236
2573,0.69,0.288,0.022
2574,0.67,0.32,0.01
2578,0.908,0.092,0
2579,0.454,0.234,0.312
2582,0.674,0.326,0
2583,0.916,0.084,0
2584,0.354,0.316,0.33
2585,1,0,0
2586,0.298,0.27,0.432
2587,0.61,0.384,0.006
2590,0.708,0.288,0.004
2591,0.22,0.778,0.002
2593,0.93,0.008,0.062
2595,1,0,0
2597,0.984,0.016,0
2598,0.314,0.686,0
2600,0.994,0.006,0
2601,0.484,0.458,0.058
2602,0.528,0.472,0
2603,0.998,0.002,0
2604,0.944,0.048,0.008
2605,0.904,0.096,0
2609,0.844,0.154,0.002
2610,0.072,0.618,0.31
2611,0.546,0.324,0.13
2612,0.92,0.08,0
2616,0.948,0.052,0
2617,0.856,0.142,0.002
2619,0.794,0.204,0.002
2620,1,0,0
2621,0.674,0.324,0.002
2623,0.734,0.266,0
2625,0.938,0.062,0
2629,1,0,0
2630,0.524,0.45,0.026
2632,0.976,0.024,0
2633,0.848,0.148,0.004
2634,1,0,0
2636,0.012,0.034,0.954
2638,0.862,0.138,0
2640,1,0,0
2643,0.686,0.314,0
2645,0.974,0.018,0.008
2646,0.924,0.066,0.01
2647,0.364,0.636,0
2650,0.932,0.068,0
2651,0.994,0.004,0.002
2652,0.728,0.266,0.006
2654,0.454,0.026,0.52
2655,0.844,0.154,0.002
2657,0.77,0.23,0
2658,0.546,0.45,0.004
2659,0.804,0.176,0.02
2661,0.268,0.358,0.374
2664,0.96,0.04,0
2665,0.67,0.33,0
2667,0.79,0.198,0.012
2668,0.976,0.024,0
2669,0.264,0.7,0.036
2672,0.952,0.048,0
2673,0.396,0.054,0.55
2676,0.932,0.066,0.002
2677,0.756,0.062,0.182
2678,1,0,0
2679,0.248,0.418,0.334
2681,1,0,0
2682,0.84,0.16,0
2683,0.54,0.32,0.14
2685,0.364,0.636,0
2687,0.704,0.292,0.004
2690,1,0,0
2691,0.642,0.352,0.006
2693,0.458,0.542,0
2694,0.998,0.002,0
2697,1,0,0
2698,0.63,0.2,0.17
2699,0.812,0.188,0
2700,1,0,0
2701,0.726,0.18,0.094
2702,0.304,0.598,0.098
2704,0.908,0.092,0
2705,0.386,0.204,0.41
2706,0.206,0.062,0.732
2709,0.504,0.474,0.022
2710,0.152,0.848,0
2712,0.366,0.63,0.004
2714,0.206,0.064,0.73
2716,0.998,0.002,0
2717,0.86,0.126,0.014
2719,0.688,0.278,0.034
2720,0.162,0.22,0.618
2721,0.376,0.218,0.406
2726,0.154,0.844,0.002
2728,0.184,0.024,0.792
2733,1,0,0
2737,0.994,0.006,0
2738,0.972,0.028,0
2739,1,0,0
2740,0.78,0.13,0.09
2742,1,0,0
2744,0.95,0.05,0
2745,0.42,0.13,0.45
2746,1,0,0
2747,0.488,0.184,0.328
2750,1,0,0
2751,1,0,0
2752,0.044,0.05,0.906
2754,0.892,0.108,0
2755,0.996,0.004,0
2757,1,0,0
2758,0.69,0.31,0
2760,0.428,0.56,0.012
2761,0.994,0.004,0.002
2762,0.41,0.59,0
2763,0.93,0.07,0
2764,0.752,0.182,0.066
2766,0.258,0.742,0
2767,0.722,0.27,0.008
2769,0.602,0.38,0.018
2771,0.996,0.004,0
2772,0.104,0.472,0.424
2775,0.968,0.032,0
2776,0.996,0.004,0
2778,0.994,0.006,0
2779,1,0,0
2780,0.992,0.008,0
2782,0.014,0.018,0.968
2785,0.8,0.196,0.004
2788,0.318,0.682,0
2789,1,0,0
2790,0.966,0.034,0
2791,0.284,0.038,0.678
2794,0.596,0.404,0
2795,0.618,0.168,0.214
2796,0.268,0.078,0.654
2797,0.388,0.246,0.366
2799,0.604,0.386,0.01
2800,0.564,0.436,0
2801,0.46,0.54,0
2805,0.428,0.572,0
2806,0.252,0.748,0
2809,0.872,0.05,0.078
2810,0.298,0.574,0.128
2811,0.172,0.262,0.566
2812,0.976,0.024,0
2813,1,0,0
2814,0.954,0.044,0.002
2818,0.93,0.07,0
2819,0.178,0.014,0.808
2820,0.602,0.38,0.018
2821,1,0,0
2822,0.87,0.13,0
2825,0.498,0.478,0.024
2826,0.946,0.054,0
2828,0.882,0.118,0
2830,0.9,0.098,0.002
2833,0.978,0.022,0
2834,0.532,0.468,0
2837,0.858,0.142,0
2838,0.94,0.06,0
2841,0.934,0.05,0.016
2843,0.94,0.004,0.056
2844,0.812,0.17,0.018
2847,0.458,0.538,0.004
2849,0.99,0.004,0.006
2850,0.33,0.22,0.45
2851,0.738,0.224,0.038
2853,0.46,0.094,0.446
2855,0.496,0.228,0.276
2856,0.856,0.144,0
2858,0.986,0.014,0
2862,0.106,0.148,0.746
2863,0.318,0.676,0.006
2868,0.492,0.508,0
2869,0.944,0.054,0.002
2870,0.996,0.004,0
2871,1,0,0
2872,0.236,0.764,0
2873,0.998,0.002,0
2874,0.198,0.56,0.242
2875,0.944,0.056,0
2877,0.908,0.056,0.036
2881,1,0,0
2882,0.92,0.062,0.018
2883,0.958,0.042,0
2885,0.216,0.784,0
2886,1,0,0
2887,0.922,0.078,0
2888,1,0,0
2889,1,0,0
2890,0.344,0.656,0
2893,0.584,0.206,0.21
2895,0.608,0.362,0.03
2898,0.066,0.012,0.922
2900,0.456,0.544,0
2901,0.51,0.49,0
2902,0.69,0.28,0.03
2904,0.992,0.008,0
2905,0.82,0.126,0.054
2910,0.918,0.036,0.046
2911,0.352,0.648,0
2912,0.128,0.332,0.54
2913,0.986,0.014,0
2914,0.988,0.004,0.008
2916,0.466,0.498,0.036
2919,0.954,0.046,0
2921,0.946,0.052,0.002
2922,0.54,0.136,0.324
2924,0.918,0.082,0
2927,0.382,0.254,0.364
2928,0.608,0.362,0.03
2930,0.304,0.364,0.332
2933,1,0,0
2934,0.996,0.004,0
2935,0.998,0.002,0
2936,0.084,0.03,0.886
2938,0.528,0.408,0.064
2939,0.102,0.022,0.876
2941,0.262,0.304,0.434
2944,0.94,0.04,0.02
2948,0.966,0.034,0
2949,0.814,0.118,0.068
2950,0.716,0.254,0.03
2951,0.85,0.15,0
2953,0.746,0.254,0
2955,0.95,0.05,0
2957,0.998,0.002,0
2958,1,0,0
2959,0.352,0.428,0.22
2960,0.914,0.084,0.002
2961,1,0,0
2962,0.996,0.004,0
2964,0.1,0.012,0.888
2967,0.44,0.098,0.462
2968,0.998,0.002,0
2969,0.944,0.056,0
2970,0.932,0.068,0
2971,1,0,0
2973,0.252,0.47,0.278
2974,0.48,0.52,0
2976,0.736,0.264,0
2978,1,0,0
2979,1,0,0
2981,0.888,0.112,0
2982,0.012,0.006,0.982
2984,0.23,0.414,0.356
2985,0.13,0.85,0.02
2986,0.774,0.226,0
2988,0.45,0.55,0
2989,0.474,0.524,0.002
2990,0.36,0.618,0.022
2991,0.204,0.538,0.258
2994,0.074,0.926,0
2995,0.946,0.054,0
2996,0.62,0.362,0.018
2999,0.364,0.29,0.346
3001,0.524,0.474,0.002
3002,0.996,0.004,0
3005,0.914,0.058,0.028
3006,1,0,0
3007,0.76,0.24,0
3008,0.606,0.388,0.006
3009,0.968,0.032,0
3010,0.252,0.102,0.646
3012,0.334,0.666,0
3013,1,0,0
3014,1,0,0
3015,0.996,0.004,0
3016,0.23,0.76,0.01
3017,0.976,0.024,0
3019,0.46,0.528,0.012
3020,0.682,0.318,0
3021,0.726,0.274,0
3024,0.7,0.3,0
3026,1,0,0
3029,0.338,0.662,0
3030,0.4,0.6,0
3031,0.476,0.386,0.138
3032,0.172,0.786,0.042
3033,0.964,0.036,0
3036,1,0,0
3037,0.984,0.014,0.002
3038,0.928,0.072,0
3039,0.992,0.008,0
3040,0.23,0.76,0.01
3041,0.542,0.148,0.31
3044,0.418,0.218,0.364
3045,0.998,0.002,0
3046,0.234,0.766,0
3048,0.354,0.508,0.138
3049,0.93,0.07,0
3050,0.974,0.026,0
3051,0.902,0.006,0.092
3052,0.33,0.33,0.34
3056,0.09,0.356,0.554
3060,0.722,0.278,0
3062,1,0,0
3065,1,0,0
3066,0.998,0.002,0
3068,0.436,0.564,0
3069,1,0,0
3070,0.492,0.508,0
3071,0.564,0.436,0
3074,0.942,0.058,0
3075,0.146,0.854,0
3077,0.496,0.328,0.176
3078,0.426,0.206,0.368
3079,0.906,0.094,0
3080,0.162,0.838,0
3082,0.306,0.056,0.638
3083,0.532,0.262,0.206
3084,0.376,0.624,0
3085,0.612,0.386,0.002
3086,0.63,0.37,0
3087,0.938,0.05,0.012
3089,1,0,0
3090,0.128,0.194,0.678
3093,0.804,0.196,0
3094,0.324,0.244,0.432
3095,0.408,0.592,0
3096,0.138,0.862,0
3099,0.998,0.002,0
3102,0.338,0.164,0.498
3103,0.658,0.342,0
3105,0.408,0.592,0
3107,0.926,0.074,0
3108,0.51,0.456,0.034
3109,0.85,0.15,0
3110,0.498,0.364,0.138
3114,0.988,0.012,0
3115,0.748,0.252,0
3116,0.934,0.052,0.014
3117,1,0,0
3120,0.896,0.104,0
3121,0.904,0.096,0
3123,0.648,0.338,0.014
3124,0.354,0.064,0.582
3125,0.994,0.006,0
3126,0.986,0.014,0
3127,0.998,0.002,0
3128,1,0,0
3130,0.464,0.536,0
3132,0.782,0.092,0.126
3134,0.496,0.204,0.3
3135,0.256,0.744,0
3137,0.098,0.472,0.43
3139,0.628,0.056,0.316
3140,0.582,0.312,0.106
3143,0.964,0.004,0.032
3144,0.994,0.006,0
3145,0.546,0.454,0
3146,0.392,0.072,0.536
3147,1,0,0
3148,0.932,0.068,0
3149,0.894,0.106,0
3150,0.41,0.59,0
3151,0.216,0.434,0.35
3154,0.984,0.01,0.006
3156,0.814,0.18,0.006
3157,0.94,0.06,0
3158,0.526,0.168,0.306
3159,0.99,0.008,0.002
3162,0.45,0.194,0.356
3163,0.894,0.084,0.022
3165,0.654,0.342,0.004
3168,0.92,0.08,0
3170,0.934,0.064,0.002
3171,0.48,0.5,0.02
3176,0.834,0.166,0
3177,0.342,0.502,0.156
3178,0.36,0.37,0.27
3180,0.698,0.302,0
3181,0.788,0.136,0.076
3184,0.262,0.738,0
3186,0.876,0.124,0
3187,0.692,0.308,0
3188,0.472,0.522,0.006
3191,0.582,0.31,0.108
3193,0.12,0.814,0.066
3194,0.05,0.008,0.942
3196,0.108,0.012,0.88
3197,0.344,0.654,0.002
3200,0.972,0.022,0.006
3202,0.662,0.264,0.074
3203,0.998,0.002,0
3204,1,0,0
3205,1,0,0
3206,0.902,0.098,0
3209,0.964,0.018,0.018
3211,0.88,0.054,0.066
3213,0.548,0.45,0.002
3217,0.686,0.314,0
3218,0.698,0.24,0.062
3219,0.578,0.414,0.008
3220,0.442,0.49,0.068
3222,0.58,0.42,0
3223,1,0,0
3224,0.486,0.514,0
3227,1,0,0
3230,0.788,0.206,0.006
3231,0.876,0.124,0
3232,0.404,0.388,0.208
3233,0.388,0.612,0
3235,0.864,0.136,0
3238,0.694,0.2,0.106
3239,0.394,0.166,0.44
3240,0.378,0.622,0
3241,0.96,0.01,0.03
3242,0.852,0.136,0.012
3244,0.976,0.024,0
3245,0.326,0.028,0.646
3246,0.824,0.176,0
3247,0.866,0.126,0.008
3250,0.99,0.008,0.002
3251,0.884,0.116,0
3252,0.258,0.42,0.322
3254,0.998,0.002,0
3264,0.54,0.31,0.15
3265,0.59,0.3,0.11
3269,0.82,0.176,0.004
3273,0.994,0.002,0.004
3274,0.5,0.344,0.156
3276,0.954,0.046,0
3279,0.998,0.002,0
3280,0.98,0.02,0
3281,0.892,0.108,0
3282,1,0,0
3284,0.458,0.532,0.01
3288,0.284,0.19,0.526
3292,0.946,0.048,0.006
3293,0.996,0.004,0
3294,0.864,0.136,0
3295,0.316,0.424,0.26
3296,0.502,0.144,0.354
3298,0.938,0.058,0.004
3300,0.934,0.044,0.022
3301,0.228,0.772,0
3302,0.964,0.022,0.014
3305,0.982,0.018,0
3306,0.218,0.684,0.098
3307,1,0,0
3309,0.428,0.522,0.05
3310,0.984,0.016,0
3311,0.998,0.002,0
3312,0.9,0.1,0
3313,0.634,0.362,0.004
3314,0.916,0.084,0
3315,0.26,0.74,0
3316,0.892,0.076,0.032
3317,0.348,0.652,0
3321,0.43,0.57,0
3323,1,0,0
3324,0.53,0.47,0
3325,0.956,0.044,0
3326,0.452,0.546,0.002
3327,0.358,0.636,0.006
3328,0.842,0.156,0.002
3329,0.198,0.14,0.662
3335,0.294,0.666,0.04
3338,0.122,0.872,0.006
3342,0.996,0.004,0
3344,0.706,0.284,0.01
3347,0.2,0.8,0
3350,0.922,0.024,0.054
3351,0.998,0.002,0
3352,0.834,0.156,0.01
3353,1,0,0
3354,1,0,0
3355,0.886,0.07,0.044
3356,0.714,0.21,0.076
3357,1,0,0
3358,0.182,0.818,0
3359,0.302,0.698,0
3360,0.286,0.706,0.008
3361,0.634,0.366,0
3362,0.664,0.336,0
3363,0.65,0.35,0
3365,0.154,0.84,0.006
3366,0.656,0.22,0.124
3367,0.136,0.44,0.424
3368,0.924,0.05,0.026
3369,0.96,0.04,0
3372,0.546,0.398,0.056
3373,1,0,0
3374,0.272,0.728,0
3376,0.224,0.776,0
3377,0.39,0.2,0.41
3378,0.998,0.002,0
3382,0.946,0.054,0
3383,0.946,0.054,0
3387,0.568,0.25,0.182
3389,0.926,0.074,0
3390,0.552,0.214,0.234
3391,0.908,0.092,0
3392,0.592,0.276,0.132
3393,0.272,0.096,0.632
3397,0.138,0.03,0.832
3399,0.928,0.072,0
3400,1,0,0
3402,0.304,0.454,0.242
3404,0.818,0.182,0
3408,0.378,0.332,0.29
3410,0.564,0.164,0.272
3411,0.966,0.034,0
3412,0.408,0.354,0.238
3413,0.9,0.078,0.022
3414,0.994,0.004,0.002
3416,0.42,0.58,0
3418,0.598,0.14,0.262
3419,0.878,0.122,0
3421,0.986,0.014,0
3422,0.926,0.074,0
3423,0.532,0.454,0.014
3424,0.284,0.616,0.1
3426,0.186,0.056,0.758
3427,0.962,0.038,0
3429,0.784,0.214,0.002
3430,0.996,0.004,0
3433,0.57,0.43,0
3434,0.53,0.448,0.022
3435,1,0,0
3436,1,0,0
3437,0.528,0.104,0.368
3438,0.824,0.166,0.01
3439,0.422,0.578,0
3440,0.972,0.028,0
3441,0.75,0.25,0
3447,0.756,0.242,0.002
3448,0.98,0.02,0
3449,0.412,0.554,0.034
3452,1,0,0
3453,0.322,0.678,0
3458,0.286,0.294,0.42
3461,1,0,0
3463,1,0,0
3464,0.594,0.254,0.152
3466,0.52,0.476,0.004
3467,0.992,0.008,0
3470,0.246,0.346,0.408
3471,0.972,0.028,0
3472,0.726,0.24,0.034
3473,0.75,0.17,0.08
3474,0.296,0.704,0
3475,0.696,0.304,0
3476,1,0,0
3477,0.614,0.384,0.002
3478,0.158,0.47,0.372
3479,0.596,0.404,0
3482,1,0,0
3483,0.956,0.044,0
3484,0.594,0.388,0.018
3485,0.68,0.318,0.002
3486,1,0,0
3487,0.986,0.002,0.012
3488,1,0,0
3489,0.938,0.062,0
3490,0.998,0.002,0
3491,0.794,0.154,0.052
3492,0.358,0.206,0.436
3494,0.266,0.734,0
3498,1,0,0
