"id","predict_0","predict_1","predict_2"
1859,0.894,0.1,0.006
1860,0.06,0.082,0.858
1862,1,0,0
1863,0.86,0.08,0.06
1866,0.468,0.408,0.124
1868,0.706,0.252,0.042
1869,0.992,0.008,0
1870,0.826,0.03,0.144
1871,0.826,0.03,0.144
1875,0.358,0.59,0.052
1879,0.376,0.16,0.464
1880,0.864,0.108,0.028
1881,0.956,0.044,0
1883,0.994,0.006,0
1884,0.868,0.12,0.012
1885,1,0,0
1886,0.324,0.676,0
1888,1,0,0
1889,0.994,0.006,0
1890,0.278,0.722,0
1891,0.812,0.188,0
1893,0.43,0.326,0.244
1894,1,0,0
1895,1,0,0
1896,0.998,0.002,0
1897,0.14,0.362,0.498
1898,0.98,0.02,0
1900,0.656,0.334,0.01
1901,0.998,0.002,0
1903,0.11,0.216,0.674
1905,0.684,0.316,0
1906,1,0,0
1911,0.774,0.22,0.006
1912,0.468,0.408,0.124
1913,0.26,0.712,0.028
1917,1,0,0
1918,0.976,0.024,0
1919,0.724,0.13,0.146
1920,0.892,0.108,0
1922,0.814,0.184,0.002
1923,0.552,0.448,0
1924,0.906,0.054,0.04
1925,0.94,0.056,0.004
1926,0.994,0.006,0
1927,0.49,0.484,0.026
1928,0.966,0.03,0.004
1929,0.852,0.148,0
1930,0.864,0.108,0.028
1931,0.852,0.148,0
1932,0.724,0.13,0.146
1933,0.97,0.03,0
1934,0.314,0.686,0
1935,0.956,0.044,0
1938,1,0,0
1939,0.658,0.328,0.014
1940,0.178,0.81,0.012
1943,0.826,0.03,0.144
1944,0.054,0.47,0.476
1945,0.376,0.112,0.512
1949,1,0,0
1950,0.746,0.254,0
1951,1,0,0
1953,1,0,0
1955,0.91,0.09,0
1956,0.932,0.066,0.002
1957,0.262,0.172,0.566
1958,0.97,0.03,0
1960,1,0,0
1961,0.99,0.01,0
1962,0.292,0.656,0.052
1963,0.68,0.248,0.072
1966,0.816,0.086,0.098
1968,0.486,0.512,0.002
1969,0.284,0.308,0.408
1970,0.802,0.194,0.004
1973,0.92,0.08,0
1975,0.712,0.288,0
1978,0.564,0.432,0.004
1982,0.154,0.538,0.308
1983,0.064,0.438,0.498
1984,0.762,0.238,0
1985,0.682,0.318,0
1986,0.996,0.004,0
1987,0.732,0.268,0
1989,0.764,0.236,0
1990,0.992,0.008,0
1992,0.766,0.148,0.086
1994,0.962,0.028,0.01
1995,0.982,0.018,0
1998,0.636,0.364,0
2002,1,0,0
2003,0.42,0.52,0.06
2004,0.58,0.42,0
2005,1,0,0
2006,1,0,0
2009,1,0,0
2011,0.882,0.112,0.006
2013,1,0,0
2014,0.62,0.334,0.046
2016,1,0,0
2018,1,0,0
2020,0.934,0.062,0.004
2022,1,0,0
2023,0.808,0.192,0
2024,0.928,0.072,0
2025,0.63,0.37,0
2027,0.746,0.254,0
2029,0.414,0.238,0.348
2031,0.696,0.184,0.12
2032,0.996,0.004,0
2033,0.664,0.278,0.058
2034,0.928,0.072,0
2035,1,0,0
2036,0.632,0.292,0.076
2037,0.446,0.46,0.094
2039,0.946,0.054,0
2040,0.994,0.006,0
2042,0.966,0,0.034
2043,0.792,0.194,0.014
2044,0.726,0.25,0.024
2045,0.742,0.258,0
2046,1,0,0
2047,0.91,0.09,0
2048,0.24,0.756,0.004
2049,0.394,0.584,0.022
2050,0.19,0.808,0.002
2051,0.7,0.3,0
2052,0.33,0.11,0.56
2053,0.584,0.412,0.004
2056,0.994,0.004,0.002
2059,1,0,0
2060,0.994,0.006,0
2061,0.306,0.694,0
2062,0.936,0.052,0.012
2063,0.6,0.346,0.054
2065,1,0,0
2069,0.998,0.002,0
2071,1,0,0
2072,0.164,0.258,0.578
2073,0.934,0.064,0.002
2075,0.692,0.028,0.28
2076,0.748,0.154,0.098
2078,0.998,0.002,0
2079,0.756,0.23,0.014
2080,0.864,0.108,0.028
2081,0.992,0.008,0
2083,0.998,0.002,0
2084,0.908,0.092,0
2085,0.894,0.106,0
2086,0.194,0.606,0.2
2087,1,0,0
2089,0.65,0.348,0.002
2090,0.998,0.002,0
2091,0.81,0.118,0.072
2093,0.628,0.32,0.052
2094,0.944,0.056,0
2095,1,0,0
2098,0.792,0.208,0
2101,0.996,0.004,0
2102,0.592,0.256,0.152
2104,1,0,0
2106,0.052,0.262,0.686
2107,1,0,0
2108,0.658,0.164,0.178
2109,1,0,0
2110,0.962,0.038,0
2111,1,0,0
2112,1,0,0
2115,1,0,0
2116,0.56,0.294,0.146
2119,0.998,0.002,0
2120,1,0,0
2121,0.308,0.14,0.552
2122,0.684,0.316,0
2124,0.872,0.128,0
2126,0.656,0.254,0.09
2127,1,0,0
2128,1,0,0
2129,0.844,0.156,0
2130,0.84,0.16,0
2131,0.776,0.224,0
2132,1,0,0
2133,1,0,0
2140,0.802,0.198,0
2142,0.762,0.166,0.072
2146,1,0,0
2149,0.772,0.152,0.076
2150,0.892,0.1,0.008
2152,1,0,0
2153,0.894,0.102,0.004
2154,0.824,0.166,0.01
2156,1,0,0
2158,1,0,0
2160,1,0,0
2161,0.984,0.016,0
2162,0.998,0.002,0
2163,0.982,0.01,0.008
2165,0.2,0.126,0.674
2167,0.998,0.002,0
2168,0.318,0.562,0.12
2171,1,0,0
2172,0.696,0.128,0.176
2173,0.452,0.546,0.002
2175,0.978,0.01,0.012
2176,0.692,0.028,0.28
2178,0.726,0.264,0.01
2179,0.926,0.074,0
2181,0.352,0.322,0.326
2182,0.8,0.196,0.004
2185,0.118,0.694,0.188
2188,0.984,0.016,0
2189,0.596,0.404,0
2191,0.838,0.162,0
2193,0.36,0.604,0.036
2194,0.964,0.036,0
2195,1,0,0
2196,1,0,0
2198,0.222,0.776,0.002
2201,1,0,0
2202,0.338,0.564,0.098
2203,0.94,0.06,0
2204,1,0,0
2206,0.25,0.738,0.012
2207,1,0,0
2210,0.664,0.328,0.008
2211,0.964,0.036,0
2212,0.636,0.364,0
2213,0.986,0,0.014
2215,0.942,0.058,0
2216,0.998,0.002,0
2218,0.686,0.314,0
2222,0.764,0.084,0.152
2223,0.87,0.13,0
2225,0.616,0.3,0.084
2226,1,0,0
2227,0.972,0.028,0
2228,1,0,0
2230,0.694,0.306,0
2231,0.774,0.226,0
2232,1,0,0
2234,0.996,0.004,0
2236,0.292,0.694,0.014
2238,1,0,0
2243,0.97,0.028,0.002
2244,0.972,0.026,0.002
2245,1,0,0
2246,0.944,0.012,0.044
2247,1,0,0
2248,1,0,0
2249,0.852,0.148,0
2252,0.564,0.376,0.06
2254,0.862,0.086,0.052
2255,0.996,0.004,0
2256,0.626,0.374,0
2257,0.874,0.126,0
2260,0.902,0.098,0
2261,1,0,0
2262,0.906,0.09,0.004
2263,0.992,0.002,0.006
2264,1,0,0
2265,0.52,0.306,0.174
2267,0.984,0.016,0
2270,0.942,0.058,0
2271,0.156,0.354,0.49
2276,0.996,0.004,0
2278,0.054,0.47,0.476
2279,0.698,0.258,0.044
2280,0.072,0.628,0.3
2283,0.53,0.464,0.006
2286,0.99,0.01,0
2288,1,0,0
2289,0.484,0.516,0
2291,0.302,0.598,0.1
2293,0.646,0.214,0.14
2294,0.9,0.1,0
2295,0.964,0.036,0
2296,0.856,0.142,0.002
2297,0.468,0.532,0
2301,1,0,0
2303,0.748,0.154,0.098
2310,0.982,0.018,0
2313,0.872,0.126,0.002
2315,0.508,0.164,0.328
2316,0.216,0.134,0.65
2317,0.92,0.05,0.03
2321,0.522,0.266,0.212
2322,0.25,0.248,0.502
2324,0.6,0.358,0.042
2325,0.98,0.02,0
2326,0.704,0.294,0.002
2328,0.596,0.404,0
2329,0.484,0.498,0.018
2330,1,0,0
2331,0.936,0.052,0.012
2332,0.996,0.004,0
2333,1,0,0
2336,1,0,0
2337,0.65,0.348,0.002
2339,1,0,0
2343,0.994,0.006,0
2344,0.716,0.284,0
2345,0.69,0.31,0
2346,0.348,0.322,0.33
2347,1,0,0
2349,0.292,0.708,0
2350,0.994,0.006,0
2351,1,0,0
2353,0.82,0.142,0.038
2356,0.818,0.17,0.012
2357,0.598,0.398,0.004
2358,0.174,0.344,0.482
2359,0.974,0.024,0.002
2360,0.88,0.054,0.066
2362,0.812,0.16,0.028
2365,0.996,0.004,0
2366,0.754,0.242,0.004
2367,0.888,0.112,0
2369,0.984,0.016,0
2371,0.11,0.216,0.674
2373,0.468,0.408,0.124
2374,0.786,0.21,0.004
2376,0.762,0.16,0.078
2378,0.998,0.002,0
2379,0.826,0.03,0.144
2384,0.42,0.58,0
2385,0.978,0.02,0.002
2386,1,0,0
2389,0.97,0.002,0.028
2390,0.34,0.508,0.152
2391,0.86,0.14,0
2393,1,0,0
2394,1,0,0
2395,1,0,0
2399,0.144,0.344,0.512
2400,0.43,0.454,0.116
2401,0.914,0.032,0.054
2403,1,0,0
2404,1,0,0
2407,0.82,0.142,0.038
2408,0.944,0.036,0.02
2411,0.398,0.174,0.428
2412,0.526,0.214,0.26
2413,0.112,0.774,0.114
2414,0.936,0.036,0.028
2417,0.968,0.032,0
2418,1,0,0
2419,0.862,0.086,0.052
2420,1,0,0
2421,0.99,0.01,0
2422,1,0,0
2423,1,0,0
2426,0.902,0.098,0
2427,0.546,0.182,0.272
2428,0.976,0.024,0
2429,0.99,0.01,0
2430,0.998,0.002,0
2436,1,0,0
2438,0.898,0.072,0.03
2441,0.886,0.114,0
2442,0.828,0.172,0
2443,0.998,0,0.002
2446,0.254,0.726,0.02
2447,0.224,0.18,0.596
2448,0.6,0.358,0.042
2451,0.768,0.162,0.07
2453,1,0,0
2454,0.612,0.376,0.012
2455,0.822,0.122,0.056
2456,1,0,0
2457,0.32,0.408,0.272
2459,0.992,0.008,0
2462,1,0,0
2463,0.894,0.1,0.006
2467,0.15,0.506,0.344
2468,1,0,0
2469,1,0,0
2470,0.894,0.1,0.006
2472,0.314,0.682,0.004
2473,1,0,0
2474,0.996,0.004,0
2475,0.928,0.072,0
2477,0.982,0.018,0
2478,0.604,0.396,0
2479,0.302,0.698,0
2480,0.752,0.198,0.05
2481,0.922,0.078,0
2482,0.94,0.06,0
2483,1,0,0
2484,0.43,0.326,0.244
2485,0.652,0.042,0.306
2487,0.01,0.244,0.746
2489,0.97,0.002,0.028
2491,0.996,0.004,0
2492,1,0,0
2494,0.718,0.276,0.006
2495,0.462,0.53,0.008
2502,0.326,0.068,0.606
2504,0.804,0.17,0.026
2505,0.72,0.28,0
2507,0.552,0.366,0.082
2508,1,0,0
2509,0.95,0.05,0
2510,1,0,0
2511,1,0,0
2512,1,0,0
2513,1,0,0
2515,0.654,0.346,0
2517,0.326,0.068,0.606
2519,0.14,0.362,0.498
2521,1,0,0
2522,0.996,0.004,0
2523,1,0,0
2526,0.96,0.04,0
2527,0.212,0.392,0.396
2528,0.862,0.138,0
2529,0.01,0.244,0.746
2530,0.912,0.088,0
2532,1,0,0
2533,1,0,0
2534,0.284,0.716,0
2536,1,0,0
2538,0.248,0.69,0.062
2540,0.898,0.102,0
2543,0.692,0.304,0.004
2544,0.996,0.004,0
2545,0.998,0.002,0
2547,0.938,0.062,0
2548,0.992,0,0.008
2549,0.99,0.01,0
2550,0.842,0.158,0
2551,0.9,0.1,0
2552,0.254,0.278,0.468
2553,0.998,0.002,0
2554,0.01,0.244,0.746
2555,0.862,0.138,0
2556,0.938,0.062,0
2558,0.996,0.004,0
2559,0.596,0.404,0
2561,0.43,0.454,0.116
2562,0.9,0.1,0
2563,0.306,0.63,0.064
2568,0.956,0.044,0
2570,0.932,0.062,0.006
2572,0.262,0.174,0.564
2573,0.434,0.514,0.052
2574,0.776,0.21,0.014
2578,0.876,0.124,0
2579,0.146,0.342,0.512
2582,1,0,0
2583,1,0,0
2584,0.816,0.086,0.098
2585,1,0,0
2586,0.826,0.03,0.144
2587,0.894,0.106,0
2590,0.82,0.142,0.038
2591,0.306,0.63,0.064
2593,0.982,0,0.018
2595,1,0,0
2597,0.984,0.016,0
2598,0.306,0.694,0
2600,1,0,0
2601,0.592,0.352,0.056
2602,0.72,0.28,0
2603,0.986,0.002,0.012
2604,0.98,0.016,0.004
2605,0.872,0.128,0
2609,0.844,0.152,0.004
2610,0.01,0.244,0.746
2611,0.552,0.448,0
2612,0.966,0.034,0
2616,0.996,0.004,0
2617,0.984,0.016,0
2619,0.882,0.118,0
2620,1,0,0
2621,0.864,0.136,0
2623,0.986,0.014,0
2625,0.84,0.16,0
2629,0.942,0.058,0
2630,0.134,0.866,0
2632,0.992,0.008,0
2633,0.992,0.008,0
2634,1,0,0
2636,0.226,0.242,0.532
2638,0.878,0.122,0
2640,1,0,0
2643,0.75,0.25,0
2645,0.922,0.078,0
2646,0.93,0.056,0.014
2647,0.584,0.394,0.022
2650,0.852,0.148,0
2651,0.976,0.024,0
2652,0.978,0.022,0
2654,0.728,0.186,0.086
2655,0.852,0.148,0
2657,0.732,0.268,0
2658,0.672,0.164,0.164
2659,0.87,0.126,0.004
2661,0.224,0.18,0.596
2664,1,0,0
2665,0.962,0.038,0
2667,0.878,0.122,0
2668,0.98,0.02,0
2669,0.372,0.594,0.034
2672,0.938,0.062,0
2673,0.6,0.3,0.1
2676,0.832,0.082,0.086
2677,0.724,0.13,0.146
2678,1,0,0
2679,0.34,0.628,0.032
2681,1,0,0
2682,0.972,0.028,0
2683,0.996,0.004,0
2685,0.6,0.358,0.042
2687,0.57,0.422,0.008
2690,1,0,0
2691,0.878,0.122,0
2693,0.978,0.022,0
2694,1,0,0
2697,1,0,0
2698,0.646,0.214,0.14
2699,0.972,0.028,0
2700,1,0,0
2701,0.942,0.058,0
2702,0.154,0.196,0.65
2704,0.98,0.02,0
2705,0.856,0.142,0.002
2706,0.728,0.186,0.086
2709,0.89,0.096,0.014
2710,0.65,0.35,0
2712,0.83,0.168,0.002
2714,0.238,0.232,0.53
2716,1,0,0
2717,0.946,0.054,0
2719,0.514,0.244,0.242
2720,0.588,0.306,0.106
2721,0.22,0.238,0.542
2726,0.15,0.32,0.53
2728,0.656,0.254,0.09
2733,0.998,0.002,0
2737,1,0,0
2738,1,0,0
2739,1,0,0
2740,0.7,0.296,0.004
2742,1,0,0
2744,0.97,0.03,0
2745,0.862,0.086,0.052
2746,1,0,0
2747,0.996,0.002,0.002
2750,1,0,0
2751,1,0,0
2752,0.192,0.098,0.71
2754,0.93,0.07,0
2755,0.994,0.004,0.002
2757,1,0,0
2758,0.602,0.398,0
2760,0.348,0.642,0.01
2761,0.994,0.006,0
2762,0.386,0.614,0
2763,0.97,0.03,0
2764,0.922,0.078,0
2766,1,0,0
2767,0.818,0.176,0.006
2769,0.974,0.026,0
2771,0.946,0.054,0
2772,0.04,0.302,0.658
2775,1,0,0
2776,0.996,0.004,0
2778,0.994,0.006,0
2779,1,0,0
2780,0.992,0.008,0
2782,0.15,0.32,0.53
2785,0.634,0.324,0.042
2788,0.398,0.602,0
2789,1,0,0
2790,0.966,0.034,0
2791,0.55,0.196,0.254
2794,0.762,0.16,0.078
2795,0.838,0.09,0.072
2796,0.748,0.154,0.098
2797,0.564,0.354,0.082
2799,0.978,0.022,0
2800,0.884,0.116,0
2801,0.726,0.274,0
2805,0.412,0.588,0
2806,0.304,0.688,0.008
2809,0.768,0.224,0.008
2810,0.892,0.096,0.012
2811,0.43,0.326,0.244
2812,0.96,0.036,0.004
2813,1,0,0
2814,0.948,0.02,0.032
2818,0.966,0.034,0
2819,0.216,0.134,0.65
2820,0.464,0.534,0.002
2821,0.976,0.024,0
2822,0.79,0.21,0
2825,0.29,0.576,0.134
2826,0.966,0.034,0
2828,0.942,0.058,0
2830,0.942,0.056,0.002
2833,1,0,0
2834,0.898,0.102,0
2837,0.876,0.124,0
2838,1,0,0
2841,0.834,0.166,0
2843,0.988,0,0.012
2844,0.538,0.176,0.286
2847,0.76,0.152,0.088
2849,0.996,0.002,0.002
2850,0.268,0.27,0.462
2851,0.92,0.062,0.018
2853,0.7,0.108,0.192
2855,0.928,0.072,0
2856,0.748,0.25,0.002
2858,0.992,0.008,0
2862,0.072,0.528,0.4
2863,0.428,0.52,0.052
2868,0.912,0.088,0
2869,0.83,0.118,0.052
2870,1,0,0
2871,1,0,0
2872,0.412,0.588,0
2873,0.996,0.004,0
2874,0.842,0.154,0.004
2875,0.896,0.104,0
2877,0.84,0.16,0
2881,0.998,0.002,0
2882,0.962,0.038,0
2883,0.93,0.07,0
2885,0.804,0.196,0
2886,1,0,0
2887,0.942,0.058,0
2888,1,0,0
2889,1,0,0
2890,0.902,0.098,0
2893,0.446,0.554,0
2895,0.932,0.058,0.01
2898,0.15,0.32,0.53
2900,0.574,0.426,0
2901,0.724,0.272,0.004
2902,0.988,0.012,0
2904,0.99,0.01,0
2905,0.916,0.05,0.034
2910,0.814,0.176,0.01
2911,0.75,0.25,0
2912,0.488,0.396,0.116
2913,1,0,0
2914,0.992,0.004,0.004
2916,0.856,0.142,0.002
2919,0.996,0.002,0.002
2921,1,0,0
2922,0.928,0.072,0
2924,0.926,0.072,0.002
2927,0.94,0.06,0
2928,0.914,0.032,0.054
2930,0.57,0.396,0.034
2933,1,0,0
2934,0.966,0.034,0
2935,1,0,0
2936,0.14,0.362,0.498
2938,0.854,0.146,0
2939,0.14,0.362,0.498
2941,0.15,0.32,0.53
2944,1,0,0
2948,0.962,0.038,0
2949,0.596,0.11,0.294
2950,1,0,0
2951,1,0,0
2953,0.764,0.236,0
2955,0.938,0.052,0.01
2957,0.984,0.016,0
2958,1,0,0
2959,0.67,0.054,0.276
2960,0.892,0.108,0
2961,1,0,0
2962,1,0,0
2964,0.882,0.108,0.01
2967,0.146,0.342,0.512
2968,0.938,0.062,0
2969,1,0,0
2970,0.938,0.058,0.004
2971,1,0,0
2973,0.274,0.462,0.264
2974,0.604,0.388,0.008
2976,0.948,0.052,0
2978,1,0,0
2979,1,0,0
2981,0.872,0.126,0.002
2982,0.11,0.216,0.674
2984,0.09,0.486,0.424
2985,0.124,0.472,0.404
2986,0.766,0.232,0.002
2988,0.45,0.55,0
2989,0.478,0.52,0.002
2990,0.092,0.836,0.072
2991,0.156,0.524,0.32
2994,0.544,0.456,0
2995,0.862,0.138,0
2996,0.992,0.008,0
2999,0.81,0.118,0.072
3001,0.912,0.088,0
3002,1,0,0
3005,0.926,0.072,0.002
3006,1,0,0
3007,0.746,0.254,0
3008,0.772,0.152,0.076
3009,0.974,0.024,0.002
3010,0.768,0.066,0.166
3012,0.276,0.724,0
3013,1,0,0
3014,1,0,0
3015,1,0,0
3016,0.438,0.546,0.016
3017,0.996,0.004,0
3019,0.746,0.156,0.098
3020,0.556,0.444,0
3021,0.996,0.004,0
3024,0.758,0.242,0
3026,1,0,0
3029,0.446,0.554,0
3030,0.652,0.34,0.008
3031,0.592,0.25,0.158
3032,0.086,0.886,0.028
3033,0.784,0.216,0
3036,1,0,0
3037,1,0,0
3038,0.844,0.156,0
3039,0.974,0.026,0
3040,0.394,0.584,0.022
3041,0.908,0.058,0.034
3044,0.514,0.244,0.242
3045,1,0,0
3046,0.758,0.242,0
3048,0.458,0.45,0.092
3049,0.954,0.046,0
3050,0.934,0.066,0
3051,1,0,0
3052,0.81,0.118,0.072
3056,0.054,0.47,0.476
3060,0.782,0.218,0
3062,1,0,0
3065,1,0,0
3066,0.878,0.122,0
3068,0.422,0.578,0
3069,1,0,0
3070,0.97,0.03,0
3071,0.872,0.128,0
3074,0.946,0.054,0
3075,0.4,0.6,0
3077,0.866,0.124,0.01
3078,0.882,0.108,0.01
3079,0.872,0.126,0.002
3080,0.236,0.764,0
3082,0.864,0.108,0.028
3083,0.608,0.372,0.02
3084,0.746,0.254,0
3085,0.57,0.396,0.034
3086,0.862,0.138,0
3087,0.92,0.07,0.01
3089,1,0,0
3090,0.588,0.306,0.106
3093,0.986,0.014,0
3094,0.284,0.308,0.408
3095,0.7,0.3,0
3096,0.69,0.31,0
3099,1,0,0
3102,0.978,0.01,0.012
3103,0.962,0.038,0
3105,1,0,0
3107,1,0,0
3108,0.956,0.036,0.008
3109,0.878,0.122,0
3110,0.91,0.044,0.046
3114,0.996,0.004,0
3115,0.594,0.398,0.008
3116,0.928,0.048,0.024
3117,1,0,0
3120,0.966,0.034,0
3121,0.872,0.128,0
3123,0.87,0.074,0.056
3124,0.826,0.03,0.144
3125,1,0,0
3126,1,0,0
3127,0.998,0.002,0
3128,1,0,0
3130,0.72,0.28,0
3132,0.956,0.036,0.008
3134,0.572,0.336,0.092
3135,0.912,0.088,0
3137,0.084,0.542,0.374
3139,0.966,0.034,0
3140,0.54,0.352,0.108
3143,1,0,0
3144,0.988,0.004,0.008
3145,0.656,0.332,0.012
3146,0.61,0.314,0.076
3147,1,0,0
3148,0.826,0.152,0.022
3149,0.85,0.15,0
3150,0.968,0.032,0
3151,0.292,0.21,0.498
3154,0.998,0.002,0
3156,0.93,0.07,0
3157,0.972,0.028,0
3158,0.892,0.096,0.012
3159,0.994,0.006,0
3162,0.936,0.036,0.028
3163,0.886,0.006,0.108
3165,0.642,0.318,0.04
3168,0.846,0.154,0
3170,0.746,0.254,0
3171,0.652,0.338,0.01
3176,0.8,0.194,0.006
3177,0.288,0.566,0.146
3178,0.996,0.002,0.002
3180,1,0,0
3181,0.936,0.064,0
3184,0.832,0.168,0
3186,0.866,0.132,0.002
3187,0.82,0.176,0.004
3188,0.436,0.528,0.036
3191,0.978,0.022,0
3193,0.196,0.714,0.09
3194,0.01,0.244,0.746
3196,0.816,0.086,0.098
3197,0.374,0.612,0.014
3200,0.962,0.026,0.012
3202,0.552,0.36,0.088
3203,1,0,0
3204,1,0,0
3205,1,0,0
3206,0.894,0.104,0.002
3209,0.998,0,0.002
3211,0.888,0.068,0.044
3213,0.772,0.224,0.004
3217,0.732,0.268,0
3218,0.91,0.09,0
3219,0.652,0.338,0.01
3220,0.422,0.53,0.048
3222,0.628,0.372,0
3223,1,0,0
3224,0.542,0.456,0.002
3227,1,0,0
3230,0.858,0.142,0
3231,0.76,0.238,0.002
3232,0.268,0.27,0.462
3233,0.6,0.4,0
3235,0.866,0.134,0
3238,0.652,0.03,0.318
3239,0.216,0.134,0.65
3240,0.486,0.514,0
3241,1,0,0
3242,0.722,0.276,0.002
3244,0.992,0.008,0
3245,0.48,0.118,0.402
3246,0.888,0.112,0
3247,0.904,0.096,0
3250,1,0,0
3251,1,0,0
3252,0.192,0.098,0.71
3254,0.994,0.006,0
3264,0.744,0.094,0.162
3265,0.364,0.574,0.062
3269,0.898,0.062,0.04
3273,1,0,0
3274,0.986,0.012,0.002
3276,0.986,0.014,0
3279,0.992,0.008,0
3280,0.992,0.008,0
3281,0.884,0.116,0
3282,1,0,0
3284,0.652,0.338,0.01
3288,0.054,0.086,0.86
3292,0.986,0.014,0
3293,0.998,0.002,0
3294,0.788,0.212,0
3295,0.14,0.362,0.498
3296,0.748,0.154,0.098
3298,0.88,0.052,0.068
3300,0.978,0.018,0.004
3301,0.888,0.112,0
3302,0.986,0.006,0.008
3305,1,0,0
3306,0.224,0.282,0.494
3307,1,0,0
3309,0.862,0.086,0.052
3310,1,0,0
3311,1,0,0
3312,0.99,0.01,0
3313,0.724,0.216,0.06
3314,1,0,0
3315,1,0,0
3316,0.936,0.064,0
3317,0.76,0.24,0
3321,0.954,0.046,0
3323,1,0,0
3324,0.928,0.072,0
3325,0.996,0.004,0
3326,0.386,0.614,0
3327,0.81,0.118,0.072
3328,0.834,0.166,0
3329,0.67,0.174,0.156
3335,0.248,0.69,0.062
3338,0.29,0.576,0.134
3342,0.994,0.006,0
3344,0.934,0.062,0.004
3347,0.826,0.174,0
3350,0.964,0.036,0
3351,1,0,0
3352,0.952,0.046,0.002
3353,1,0,0
3354,1,0,0
3355,0.716,0.284,0
3356,0.96,0.04,0
3357,1,0,0
3358,0.204,0.796,0
3359,0.144,0.47,0.386
3360,0.28,0.566,0.154
3361,0.858,0.142,0
3362,0.964,0.036,0
3363,0.896,0.104,0
3365,0.036,0.964,0
3366,0.614,0.312,0.074
3367,0.468,0.408,0.124
3368,1,0,0
3369,1,0,0
3372,0.442,0.52,0.038
3373,1,0,0
3374,0.778,0.222,0
3376,0.666,0.334,0
3377,0.882,0.108,0.01
3378,0.994,0.006,0
3382,1,0,0
3383,0.994,0.006,0
3387,0.852,0.148,0
3389,0.968,0.032,0
3390,0.572,0.4,0.028
3391,0.868,0.132,0
3392,0.53,0.006,0.464
3393,0.248,0.352,0.4
3397,0.866,0.132,0.002
3399,0.978,0.022,0
3400,1,0,0
3402,0.084,0.542,0.374
3404,0.75,0.25,0
3408,0.816,0.086,0.098
3410,0.996,0.002,0.002
3411,0.95,0.05,0
3412,0.892,0.096,0.012
3413,0.602,0.396,0.002
3414,0.964,0.036,0
3416,0.582,0.418,0
3418,0.564,0.402,0.034
3419,0.908,0.092,0
3421,1,0,0
3422,0.858,0.142,0
3423,0.836,0.164,0
3424,0.764,0.196,0.04
3426,0.864,0.108,0.028
3427,1,0,0
3429,0.852,0.146,0.002
3430,0.998,0,0.002
3433,0.868,0.132,0
3434,0.928,0.072,0
3435,1,0,0
3436,1,0,0
3437,0.928,0.072,0
3438,0.812,0.108,0.08
3439,0.504,0.484,0.012
3440,1,0,0
3441,0.668,0.332,0
3447,0.682,0.094,0.224
3448,0.964,0.032,0.004
3449,0.35,0.612,0.038
3452,1,0,0
3453,0.904,0.096,0
3458,0.352,0.322,0.326
3461,1,0,0
3463,1,0,0
3464,0.98,0.02,0
3466,0.662,0.326,0.012
3467,1,0,0
3470,0.316,0.19,0.494
3471,0.992,0.008,0
3472,0.914,0.032,0.054
3473,0.946,0.054,0
3474,0.67,0.324,0.006
3475,0.75,0.25,0
3476,1,0,0
3477,0.868,0.12,0.012
3478,0.238,0.596,0.166
3479,0.834,0.166,0
3482,1,0,0
3483,1,0,0
3484,0.364,0.276,0.36
3485,0.666,0.334,0
3486,1,0,0
3487,1,0,0
3488,1,0,0
3489,0.784,0.216,0
3490,0.978,0.014,0.008
3491,0.978,0.022,0
3492,0.864,0.108,0.028
3494,1,0,0
3498,1,0,0
3500,0.11,0.216,0.674
3502,0.348,0.24,0.412
3503,0.834,0.166,0
3505,0.048,0.952,0
3508,1,0,0
3509,0.2,0.712,0.088
3510,0.944,0.012,0.044
3513,0.966,0.034,0
3514,1,0,0
3516,0.982,0.018,0
3518,0.856,0.138,0.006
3519,0.6,0.3,0.1
3520,0.01,0.244,0.746
3521,0.822,0.176,0.002
3522,0.868,0.132,0
3523,0.994,0.006,0
3524,0.978,0.012,0.01
3525,0.37,0.618,0.012
3526,0.97,0.028,0.002
3529,1,0,0
3534,0.882,0.108,0.01
3537,0.908,0.092,0
3538,0.964,0.028,0.008
3540,0.942,0.058,0
3541,0.814,0.186,0
3542,1,0,0
3545,0.672,0.326,0.002
3546,1,0,0
3547,0.15,0.506,0.344
3549,0.966,0.002,0.032
3550,0.318,0.09,0.592
3551,0.988,0.01,0.002
3552,0.43,0.57,0
3555,1,0,0
3556,0.702,0.298,0
3557,0.998,0.002,0
3559,1,0,0
3562,0.954,0.046,0
3563,0.486,0.386,0.128
3564,1,0,0
3565,1,0,0
3567,0.696,0.128,0.176
3568,0.56,0.408,0.032
3573,0.98,0.002,0.018
3574,1,0,0
3575,0.808,0.192,0
3576,0.704,0.296,0
3577,0.948,0.052,0
3578,0.966,0.034,0
3579,0.728,0.168,0.104
3580,1,0,0
3581,0.936,0.062,0.002
3583,1,0,0
3584,0.996,0.004,0
3585,0.414,0.586,0
3586,0.154,0.538,0.308
3587,0.652,0.338,0.01
3588,1,0,0
3589,1,0,0
3591,0.984,0.016,0
3592,0.916,0.084,0
3596,0.892,0.1,0.008
3597,0.662,0.338,0
3598,1,0,0
3599,1,0,0
3601,0.952,0.048,0
3602,1,0,0
3603,1,0,0
3604,0.55,0.196,0.254
3605,0.87,0.13,0
3606,0.716,0.284,0
