"id","predict_0","predict_1","predict_2"
1944,0.73,0.186,0.084
1945,0.968,0.002,0.03
1949,1,0,0
1950,0.964,0.036,0
1951,1,0,0
1953,1,0,0
1955,0.994,0.006,0
1956,0.984,0.016,0
1957,0.5,0.198,0.302
1958,1,0,0
1960,1,0,0
1961,1,0,0
1962,0.716,0.248,0.036
1963,0.942,0.058,0
1966,0.956,0.006,0.038
1968,0.716,0.284,0
1969,0.85,0.14,0.01
1970,0.898,0.102,0
1973,0.972,0.02,0.008
1975,0.988,0.012,0
1978,0.97,0.028,0.002
1982,0.768,0.21,0.022
1983,0.982,0.016,0.002
1984,0.968,0.032,0
1985,0.886,0.114,0
1986,1,0,0
1987,0.974,0.026,0
1989,0.9,0.1,0
1990,1,0,0
1992,0.924,0.064,0.012
1994,0.898,0.102,0
1995,0.998,0.002,0
1998,0.92,0.08,0
2002,1,0,0
2003,0.886,0.11,0.004
2004,0.818,0.182,0
2005,1,0,0
2006,1,0,0
2009,1,0,0
2011,0.968,0.016,0.016
2013,0.994,0,0.006
2014,0.814,0.186,0
2016,1,0,0
2018,1,0,0
2020,1,0,0
2022,1,0,0
2023,0.954,0.038,0.008
2024,0.994,0.006,0
2025,0.986,0.014,0
2027,0.924,0.076,0
2029,0.998,0.002,0
2031,0.95,0.05,0
2032,1,0,0
2033,0.984,0.016,0
2034,0.994,0.006,0
2035,1,0,0
2036,0.74,0.238,0.022
2037,0.982,0.012,0.006
2039,0.986,0.014,0
2040,0.988,0.012,0
2042,0.968,0.002,0.03
2043,0.974,0.026,0
2044,0.692,0.306,0.002
2045,0.958,0.042,0
2046,1,0,0
2047,0.866,0.134,0
2048,0.62,0.378,0.002
2049,0.982,0.018,0
2050,0.862,0.132,0.006
2051,0.856,0.144,0
2052,0.992,0.006,0.002
2053,0.968,0.002,0.03
2056,0.978,0.008,0.014
2059,1,0,0
2060,1,0,0
2061,0.862,0.138,0
2062,0.988,0.012,0
2063,0.818,0.182,0
2065,1,0,0
2069,1,0,0
2071,0.996,0.004,0
2072,0.988,0.01,0.002
2073,0.996,0.004,0
2075,0.866,0.11,0.024
2076,0.866,0.11,0.024
2078,1,0,0
2079,0.854,0.146,0
2080,0.982,0.012,0.006
2081,0.996,0.004,0
2083,0.99,0.008,0.002
2084,0.998,0.002,0
2085,0.982,0.018,0
2086,0.806,0.188,0.006
2087,1,0,0
2089,0.854,0.144,0.002
2090,0.996,0.004,0
2091,0.996,0.002,0.002
2093,0.738,0.24,0.022
2094,0.99,0.01,0
2095,1,0,0
2098,0.988,0.012,0
2101,1,0,0
2102,0.984,0.016,0
2104,1,0,0
2106,0.422,0.3,0.278
2107,1,0,0
2108,0.982,0.018,0
2109,1,0,0
2110,0.994,0.006,0
2111,1,0,0
2112,1,0,0
2115,0.974,0.02,0.006
2116,0.984,0.016,0
2119,1,0,0
2120,1,0,0
2121,0.474,0.158,0.368
2122,0.986,0.014,0
2124,1,0,0
2126,0.982,0.002,0.016
2127,1,0,0
2128,1,0,0
2129,0.87,0.13,0
2130,0.95,0.05,0
2131,0.974,0.026,0
2132,1,0,0
2133,1,0,0
2140,0.996,0.004,0
2142,0.73,0.212,0.058
2146,1,0,0
2149,0.974,0.02,0.006
2150,0.992,0.008,0
2152,1,0,0
2153,0.688,0.308,0.004
2154,0.982,0.018,0
2156,1,0,0
2158,0.998,0.002,0
2160,1,0,0
2161,0.904,0.096,0
2162,1,0,0
2163,1,0,0
2165,0.784,0.112,0.104
2167,1,0,0
2168,0.966,0.034,0
2171,1,0,0
2172,0.87,0.128,0.002
2173,0.904,0.094,0.002
2175,0.982,0.002,0.016
2176,0.866,0.11,0.024
2178,0.692,0.308,0
2179,0.992,0.008,0
2181,0.994,0.006,0
2182,0.992,0.006,0.002
2185,0.814,0.176,0.01
2188,1,0,0
2189,0.796,0.204,0
2191,0.926,0.07,0.004
2193,0.994,0.006,0
2194,0.988,0.012,0
2195,0.998,0.002,0
2196,1,0,0
2198,0.848,0.152,0
2201,1,0,0
2202,0.678,0.264,0.058
2203,0.984,0.016,0
2204,1,0,0
2206,0.776,0.224,0
2207,1,0,0
2210,1,0,0
2211,0.99,0.01,0
2212,0.92,0.08,0
2213,0.906,0,0.094
2215,1,0,0
2216,0.996,0.002,0.002
2218,0.984,0.016,0
2222,0.872,0.122,0.006
2223,0.97,0.03,0
2225,0.98,0.014,0.006
2226,1,0,0
2227,0.99,0.01,0
2228,1,0,0
2230,1,0,0
2231,0.984,0.016,0
2232,1,0,0
2234,0.996,0.004,0
2236,0.864,0.134,0.002
2238,1,0,0
2243,0.998,0.002,0
2244,0.99,0.01,0
2245,1,0,0
2246,1,0,0
2247,1,0,0
2248,1,0,0
2249,0.912,0.084,0.004
2252,0.708,0.246,0.046
2254,0.994,0.004,0.002
2255,1,0,0
2256,0.994,0.006,0
2257,0.982,0.018,0
2260,0.99,0.01,0
2261,1,0,0
2262,0.986,0.01,0.004
2263,0.924,0.012,0.064
2264,1,0,0
2265,0.736,0.248,0.016
2267,0.996,0.004,0
2270,0.794,0.206,0
2271,0.474,0.158,0.368
2276,1,0,0
2278,0.73,0.186,0.084
2279,0.93,0.064,0.006
2280,0.97,0.03,0
2283,0.952,0.04,0.008
2286,0.998,0.002,0
2288,1,0,0
2289,0.842,0.158,0
2291,0.942,0.058,0
2293,0.832,0.094,0.074
2294,0.988,0.012,0
2295,0.992,0.008,0
2296,0.986,0.014,0
2297,0.654,0.346,0
2301,1,0,0
2303,0.866,0.11,0.024
2310,0.998,0.002,0
2313,0.982,0.014,0.004
2315,0.924,0.012,0.064
2316,0.982,0.002,0.016
2317,0.99,0.006,0.004
2321,0.93,0.064,0.006
2322,0.838,0.144,0.018
2324,0.988,0.01,0.002
2325,0.994,0.006,0
2326,0.738,0.262,0
2328,0.876,0.124,0
2329,0.882,0.104,0.014
2330,1,0,0
2331,0.988,0.012,0
2332,0.992,0.006,0.002
2333,1,0,0
2336,1,0,0
2337,0.876,0.124,0
2339,1,0,0
2343,1,0,0
2344,0.97,0.03,0
2345,0.988,0.012,0
2346,0.962,0.036,0.002
2347,1,0,0
2349,0.692,0.308,0
2350,0.988,0.012,0
2351,1,0,0
2353,0.804,0.188,0.008
2356,1,0,0
2357,0.856,0.144,0
2358,0.73,0.186,0.084
2359,0.996,0.004,0
2360,0.968,0.032,0
2362,0.958,0.042,0
2365,0.982,0.008,0.01
2366,0.992,0.008,0
2367,0.998,0.002,0
2369,1,0,0
2371,0.94,0.04,0.02
2373,0.982,0.01,0.008
2374,0.864,0.134,0.002
2376,0.972,0.022,0.006
2378,0.984,0.016,0
2379,0.986,0,0.014
2384,0.892,0.108,0
2385,0.86,0.136,0.004
2386,1,0,0
2389,0.996,0,0.004
2390,0.99,0.008,0.002
2391,0.988,0.012,0
2393,1,0,0
2394,1,0,0
2395,1,0,0
2399,0.956,0.038,0.006
2400,0.898,0.102,0
2401,1,0,0
2403,1,0,0
2404,1,0,0
2407,0.804,0.188,0.008
2408,0.996,0,0.004
2411,0.866,0.11,0.024
2412,0.998,0.002,0
2413,0.99,0.01,0
2414,0.996,0.004,0
2417,0.998,0.002,0
2418,1,0,0
2419,0.994,0.004,0.002
2420,1,0,0
2421,0.996,0.004,0
2422,1,0,0
2423,1,0,0
2426,1,0,0
2427,0.998,0.002,0
2428,0.962,0.036,0.002
2429,1,0,0
2430,1,0,0
2436,1,0,0
2438,0.996,0.004,0
2441,0.95,0.05,0
2442,0.97,0.03,0
2443,0.996,0.004,0
2446,0.772,0.228,0
2447,0.73,0.212,0.058
2448,0.988,0.01,0.002
2451,0.73,0.186,0.084
2453,1,0,0
2454,0.866,0.11,0.024
2455,0.864,0.134,0.002
2456,1,0,0
2457,0.964,0.018,0.018
2459,1,0,0
2462,1,0,0
2463,0.954,0.036,0.01
2467,0.992,0.008,0
2468,1,0,0
2469,1,0,0
2470,0.954,0.036,0.01
2472,0.782,0.218,0
2473,1,0,0
2474,0.99,0.01,0
2475,0.986,0.014,0
2477,1,0,0
2478,0.98,0.02,0
2479,0.856,0.144,0
2480,0.802,0.138,0.06
2481,0.982,0.018,0
2482,0.934,0.064,0.002
2483,0.994,0.004,0.002
2484,0.978,0.01,0.012
2485,0.73,0.186,0.084
2487,0.474,0.158,0.368
2489,0.996,0,0.004
2491,1,0,0
2492,1,0,0
2494,0.93,0.07,0
2495,0.896,0.104,0
2502,0.634,0.262,0.104
2504,1,0,0
2505,0.97,0.03,0
2507,0.938,0.056,0.006
2508,1,0,0
2509,0.982,0.018,0
2510,1,0,0
2511,1,0,0
2512,1,0,0
2513,1,0,0
2515,0.982,0.018,0
2517,0.634,0.262,0.104
2519,0.954,0.036,0.01
2521,1,0,0
2522,1,0,0
2523,1,0,0
2526,0.984,0.016,0
2527,0.98,0.008,0.012
2528,0.986,0.014,0
2529,0.474,0.158,0.368
2530,0.998,0.002,0
2532,1,0,0
2533,1,0,0
2534,0.842,0.158,0
2536,1,0,0
2538,0.738,0.248,0.014
2540,0.976,0.024,0
2543,0.908,0.082,0.01
2544,1,0,0
2545,0.998,0.002,0
2547,1,0,0
2548,0.986,0,0.014
2549,1,0,0
2550,1,0,0
2551,0.988,0.012,0
2552,0.866,0.11,0.024
2553,1,0,0
2554,0.474,0.158,0.368
2555,0.986,0.014,0
2556,0.972,0.026,0.002
2558,0.998,0.002,0
2559,0.984,0.016,0
2561,0.898,0.102,0
2562,0.858,0.142,0
2563,0.87,0.13,0
2568,0.982,0.004,0.014
2570,1,0,0
2572,0.944,0.056,0
2573,0.998,0.002,0
2574,0.982,0.018,0
2578,0.932,0.068,0
2579,0.954,0.038,0.008
2582,1,0,0
2583,1,0,0
2584,0.956,0.006,0.038
2585,1,0,0
2586,0.986,0,0.014
2587,0.982,0.018,0
2590,0.804,0.188,0.008
2591,0.87,0.13,0
2593,1,0,0
2595,1,0,0
2597,0.974,0.026,0
2598,0.758,0.242,0
2600,1,0,0
2601,0.81,0.186,0.004
2602,0.994,0.006,0
2603,0.994,0.004,0.002
2604,0.998,0,0.002
2605,0.986,0.014,0
2609,0.988,0.012,0
2610,0.474,0.158,0.368
2611,0.794,0.206,0
2612,0.878,0.122,0
2616,1,0,0
2617,0.998,0.002,0
2619,0.982,0.018,0
2620,1,0,0
2621,0.89,0.106,0.004
2623,1,0,0
2625,0.872,0.128,0
2629,1,0,0
2630,0.836,0.164,0
2632,0.994,0.006,0
2633,1,0,0
2634,1,0,0
2636,0.968,0.002,0.03
2638,0.98,0.02,0
2640,1,0,0
2643,0.974,0.024,0.002
2645,0.982,0.018,0
2646,0.99,0.01,0
2647,0.82,0.18,0
2650,0.966,0.034,0
2651,0.99,0.01,0
2652,0.86,0.136,0.004
2654,0.77,0.214,0.016
2655,0.966,0.034,0
2657,0.988,0.012,0
2658,0.868,0.132,0
2659,0.934,0.06,0.006
2661,0.73,0.212,0.058
2664,1,0,0
2665,0.998,0.002,0
2667,0.968,0.032,0
2668,0.944,0.056,0
2669,0.404,0.588,0.008
2672,0.972,0.026,0.002
2673,0.952,0.038,0.01
2676,0.986,0.006,0.008
2677,0.982,0.014,0.004
2678,1,0,0
2679,1,0,0
2681,1,0,0
2682,0.998,0.002,0
2683,1,0,0
2685,0.988,0.01,0.002
2687,0.954,0.036,0.01
2690,1,0,0
2691,0.98,0.02,0
2693,0.994,0.006,0
2694,1,0,0
2697,1,0,0
2698,0.832,0.094,0.074
2699,1,0,0
2700,1,0,0
2701,0.986,0.014,0
2702,0.978,0.008,0.014
2704,0.944,0.056,0
2705,0.986,0.014,0
2706,0.77,0.214,0.016
2709,0.94,0.06,0
2710,0.98,0.02,0
2712,0.982,0.018,0
2714,0.802,0.14,0.058
2716,1,0,0
2717,0.988,0.012,0
2719,0.968,0.002,0.03
2720,0.872,0.122,0.006
2721,0.998,0.002,0
2726,0.94,0.042,0.018
2728,0.982,0.002,0.016
2733,1,0,0
2737,1,0,0
2738,1,0,0
2739,1,0,0
2740,0.912,0.062,0.026
2742,1,0,0
2744,0.998,0.002,0
2745,0.994,0.004,0.002
2746,1,0,0
2747,1,0,0
2750,1,0,0
2751,1,0,0
2752,0.968,0.002,0.03
2754,0.984,0.016,0
2755,0.98,0.008,0.012
2757,1,0,0
2758,1,0,0
2760,0.302,0.698,0
2761,0.998,0.002,0
2762,0.834,0.166,0
2763,1,0,0
2764,0.976,0.022,0.002
2766,1,0,0
2767,0.968,0.032,0
2769,1,0,0
2771,0.986,0.014,0
2772,0.73,0.186,0.084
2775,1,0,0
2776,1,0,0
2778,1,0,0
2779,1,0,0
2780,0.992,0.008,0
2782,0.94,0.042,0.018
2785,0.74,0.238,0.022
2788,0.778,0.222,0
2789,1,0,0
2790,0.986,0.014,0
2791,0.952,0.038,0.01
2794,0.972,0.022,0.006
2795,1,0,0
2796,0.866,0.11,0.024
2797,0.962,0.032,0.006
2799,0.996,0.004,0
2800,0.994,0.006,0
2801,0.864,0.136,0
2805,0.926,0.074,0
2806,0.764,0.236,0
2809,0.982,0.018,0
2810,0.992,0.008,0
2811,0.978,0.01,0.012
2812,0.988,0.012,0
2813,1,0,0
2814,0.996,0.002,0.002
2818,0.998,0,0.002
2819,0.982,0.002,0.016
2820,0.468,0.528,0.004
2821,1,0,0
2822,0.874,0.126,0
2825,0.87,0.128,0.002
2826,0.964,0.036,0
2828,0.998,0.002,0
2830,0.998,0.002,0
2833,1,0,0
2834,0.984,0.016,0
2837,0.986,0.014,0
2838,1,0,0
2841,0.93,0.07,0
2843,1,0,0
2844,1,0,0
2847,0.924,0.066,0.01
2849,1,0,0
2850,0.952,0.038,0.01
2851,0.99,0.01,0
2853,0.928,0.026,0.046
2855,0.994,0.006,0
2856,0.876,0.114,0.01
2858,1,0,0
2862,0.73,0.212,0.058
2863,0.982,0.018,0
2868,0.998,0.002,0
2869,1,0,0
2870,1,0,0
2871,1,0,0
2872,0.926,0.074,0
2873,1,0,0
2874,0.982,0.018,0
2875,1,0,0
2877,0.95,0.05,0
2881,1,0,0
2882,0.978,0.02,0.002
2883,1,0,0
2885,0.978,0.022,0
2886,1,0,0
2887,0.998,0.002,0
2888,1,0,0
2889,1,0,0
2890,1,0,0
2893,0.906,0.094,0
2895,0.982,0.018,0
2898,0.94,0.042,0.018
2900,0.666,0.334,0
2901,0.996,0.004,0
2902,0.99,0.01,0
2904,1,0,0
2905,0.982,0.016,0.002
2910,0.998,0.002,0
2911,0.986,0.014,0
2912,0.908,0.08,0.012
2913,1,0,0
2914,1,0,0
2916,0.986,0.014,0
2919,1,0,0
2921,1,0,0
2922,0.994,0.006,0
2924,0.998,0.002,0
2927,0.952,0.04,0.008
2928,1,0,0
2930,0.716,0.254,0.03
2933,1,0,0
2934,0.998,0.002,0
2935,1,0,0
2936,0.954,0.036,0.01
2938,0.998,0.002,0
2939,0.954,0.036,0.01
2941,0.94,0.042,0.018
2944,1,0,0
2948,1,0,0
2949,0.928,0.026,0.046
2950,1,0,0
2951,1,0,0
2953,0.974,0.024,0.002
2955,0.994,0.006,0
2957,0.99,0.01,0
2958,1,0,0
2959,0.818,0.16,0.022
2960,0.996,0.004,0
2961,1,0,0
2962,1,0,0
2964,0.99,0.008,0.002
2967,0.954,0.038,0.008
2968,1,0,0
2969,1,0,0
2970,0.996,0.004,0
2971,1,0,0
2973,0.678,0.264,0.058
2974,0.954,0.046,0
2976,1,0,0
2978,1,0,0
2979,1,0,0
2981,0.982,0.016,0.002
2982,0.94,0.04,0.02
2984,0.716,0.248,0.036
2985,0.952,0.04,0.008
2986,0.978,0.02,0.002
2988,0.84,0.16,0
2989,0.878,0.122,0
2990,0.77,0.23,0
2991,0.996,0.002,0.002
2994,0.892,0.108,0
2995,0.988,0.012,0
2996,0.996,0.004,0
2999,0.996,0.002,0.002
3001,0.946,0.054,0
3002,1,0,0
3005,0.996,0.004,0
3006,1,0,0
3007,0.924,0.076,0
3008,0.974,0.02,0.006
3009,0.992,0.008,0
3010,1,0,0
3012,0.842,0.158,0
3013,1,0,0
3014,1,0,0
3015,1,0,0
3016,0.982,0.018,0
3017,0.998,0.002,0
3019,0.862,0.126,0.012
3020,0.886,0.114,0
3021,1,0,0
3024,0.888,0.112,0
3026,1,0,0
3029,0.88,0.12,0
3030,0.946,0.054,0
3031,0.806,0.166,0.028
3032,0.818,0.16,0.022
3033,0.996,0.004,0
3036,1,0,0
3037,1,0,0
3038,0.87,0.13,0
3039,0.992,0.008,0
3040,0.982,0.018,0
3041,0.954,0.04,0.006
3044,0.968,0.002,0.03
3045,1,0,0
3046,0.964,0.036,0
3048,1,0,0
3049,0.994,0.006,0
3050,0.996,0.004,0
3051,1,0,0
3052,0.996,0.002,0.002
3056,0.73,0.186,0.084
3060,0.996,0.004,0
3062,1,0,0
3065,1,0,0
3066,1,0,0
3068,0.836,0.164,0
3069,1,0,0
3070,1,0,0
3071,0.954,0.046,0
3074,0.994,0.006,0
3075,0.842,0.158,0
3077,0.438,0.562,0
3078,0.99,0.008,0.002
3079,0.982,0.016,0.002
3080,0.87,0.13,0
3082,0.982,0.012,0.006
3083,0.904,0.094,0.002
3084,0.924,0.076,0
3085,0.716,0.254,0.03
3086,0.988,0.012,0
3087,0.99,0.01,0
3089,1,0,0
3090,0.872,0.122,0.006
3093,0.998,0.002,0
3094,0.85,0.14,0.01
3095,0.972,0.028,0
3096,0.988,0.012,0
3099,1,0,0
3102,0.982,0.002,0.016
3103,1,0,0
3105,1,0,0
3107,1,0,0
3108,0.898,0.102,0
3109,0.95,0.05,0
3110,0.948,0.046,0.006
3114,1,0,0
3115,0.714,0.286,0
3116,0.99,0.01,0
3117,1,0,0
3120,0.876,0.122,0.002
3121,0.986,0.014,0
3123,0.966,0.034,0
3124,0.986,0,0.014
3125,1,0,0
3126,1,0,0
3127,1,0,0
3128,1,0,0
3130,0.97,0.03,0
3132,0.898,0.102,0
3134,0.704,0.248,0.048
3135,0.982,0.018,0
3137,0.74,0.238,0.022
3139,0.876,0.122,0.002
3140,0.99,0.01,0
3143,0.994,0.004,0.002
3144,0.998,0.002,0
3145,1,0,0
3146,0.876,0.122,0.002
3147,1,0,0
3148,1,0,0
3149,0.952,0.048,0
3150,0.992,0.008,0
3151,0.984,0.016,0
3154,1,0,0
3156,0.974,0.026,0
3157,1,0,0
3158,0.992,0.008,0
3159,0.96,0.026,0.014
3162,0.996,0.004,0
3163,0.986,0.002,0.012
3165,0.72,0.252,0.028
3168,0.986,0.014,0
3170,0.924,0.076,0
3171,0.87,0.13,0
3176,0.794,0.206,0
3177,0.982,0.018,0
3178,1,0,0
3180,1,0,0
3181,0.99,0.01,0
3184,0.996,0.004,0
3186,0.964,0.036,0
3187,0.9,0.078,0.022
3188,0.996,0.002,0.002
3191,0.86,0.136,0.004
3193,0.87,0.126,0.004
3194,0.474,0.158,0.368
3196,0.956,0.006,0.038
3197,0.908,0.092,0
3200,1,0,0
3202,0.818,0.182,0
3203,1,0,0
3204,1,0,0
3205,1,0,0
3206,0.996,0.004,0
3209,0.982,0.012,0.006
3211,0.996,0.004,0
3213,0.974,0.024,0.002
3217,0.884,0.116,0
3218,0.986,0.014,0
3219,0.87,0.13,0
3220,0.726,0.258,0.016
3222,0.926,0.074,0
3223,0.994,0.004,0.002
3224,0.89,0.108,0.002
3227,1,0,0
3230,0.858,0.142,0
3231,0.828,0.172,0
3232,0.952,0.038,0.01
3233,0.898,0.102,0
3235,0.926,0.07,0.004
3238,0.834,0.106,0.06
3239,0.982,0.002,0.016
3240,0.872,0.128,0
3241,0.994,0.004,0.002
3242,0.818,0.18,0.002
3244,1,0,0
3245,0.986,0.006,0.008
3246,0.968,0.032,0
3247,0.976,0.008,0.016
3250,1,0,0
3251,1,0,0
3252,0.968,0.002,0.03
3254,0.998,0.002,0
3264,0.474,0.158,0.368
3265,0.898,0.102,0
3269,0.96,0.036,0.004
3273,1,0,0
3274,0.984,0.014,0.002
3276,0.95,0.05,0
3279,1,0,0
3280,0.998,0.002,0
3281,0.978,0.014,0.008
3282,1,0,0
3284,0.87,0.13,0
3288,0.446,0.102,0.452
3292,1,0,0
3293,1,0,0
3294,0.876,0.124,0
3295,0.954,0.036,0.01
3296,0.866,0.11,0.024
3298,0.968,0.03,0.002
3300,0.986,0.01,0.004
3301,1,0,0
3302,0.998,0.002,0
3305,1,0,0
3306,0.832,0.15,0.018
3307,1,0,0
3309,0.994,0.004,0.002
3310,1,0,0
3311,1,0,0
3312,1,0,0
3313,0.758,0.222,0.02
3314,1,0,0
3315,1,0,0
3316,0.986,0.014,0
3317,0.984,0.016,0
3321,0.992,0.008,0
3323,1,0,0
3324,0.712,0.288,0
3325,1,0,0
3326,0.89,0.11,0
3327,0.996,0.002,0.002
3328,0.656,0.344,0
3329,0.982,0.014,0.004
3335,0.738,0.248,0.014
3338,0.87,0.128,0.002
3342,1,0,0
3344,0.986,0.014,0
3347,0.998,0.002,0
3350,0.992,0.008,0
3351,1,0,0
3352,0.984,0.016,0
3353,1,0,0
3354,1,0,0
3355,0.97,0.03,0
3356,0.984,0.016,0
3357,1,0,0
3358,0.768,0.232,0
3359,0.952,0.042,0.006
3360,0.966,0.034,0
3361,0.942,0.058,0
3362,0.998,0.002,0
3363,0.988,0.012,0
3365,0.454,0.546,0
3366,0.814,0.184,0.002
3367,0.982,0.01,0.008
3368,1,0,0
3369,1,0,0
3372,0.87,0.126,0.004
3373,1,0,0
3374,0.986,0.014,0
3376,0.988,0.012,0
3377,0.99,0.008,0.002
3378,0.988,0.012,0
3382,1,0,0
3383,1,0,0
3387,1,0,0
3389,0.992,0.008,0
3390,0.788,0.208,0.004
3391,0.976,0.016,0.008
3392,0.906,0,0.094
3393,0.876,0.122,0.002
3397,0.984,0.016,0
3399,0.962,0.038,0
3400,1,0,0
3402,0.74,0.238,0.022
3404,0.586,0.414,0
3408,0.956,0.006,0.038
3410,1,0,0
3411,0.986,0.014,0
3412,0.992,0.008,0
3413,0.854,0.146,0
3414,0.99,0.01,0
3416,0.876,0.124,0
3418,0.654,0.342,0.004
3419,0.998,0.002,0
3421,1,0,0
3422,1,0,0
3423,0.986,0.014,0
3424,0.996,0.002,0.002
3426,0.982,0.012,0.006
3427,1,0,0
3429,0.998,0.002,0
3430,0.982,0.01,0.008
3433,0.976,0.016,0.008
3434,0.994,0.006,0
3435,1,0,0
3436,1,0,0
3437,0.994,0.006,0
3438,0.944,0.052,0.004
3439,0.996,0.004,0
3440,1,0,0
3441,0.802,0.198,0
3447,0.868,0.122,0.01
3448,0.988,0.012,0
3449,0.818,0.176,0.006
3452,1,0,0
3453,0.984,0.016,0
3458,0.994,0.006,0
3461,1,0,0
3463,1,0,0
3464,0.994,0.006,0
3466,1,0,0
3467,1,0,0
3470,0.892,0.062,0.046
3471,1,0,0
3472,1,0,0
3473,0.954,0.046,0
3474,0.926,0.074,0
3475,0.974,0.024,0.002
3476,1,0,0
3477,0.974,0.026,0
3478,0.862,0.114,0.024
3479,0.97,0.03,0
3482,1,0,0
3483,1,0,0
3484,0.998,0.002,0
3485,0.962,0.038,0
3486,1,0,0
3487,1,0,0
3488,1,0,0
3489,0.996,0.004,0
3490,0.998,0,0.002
3491,0.86,0.136,0.004
3492,0.982,0.012,0.006
3494,1,0,0
3498,1,0,0
3500,0.94,0.04,0.02
3502,0.906,0,0.094
3503,0.998,0.002,0
3505,0.438,0.562,0
3508,1,0,0
3509,0.766,0.21,0.024
3510,1,0,0
3513,0.998,0.002,0
3514,1,0,0
3516,0.996,0.004,0
3518,0.92,0.08,0
3519,0.952,0.038,0.01
3520,0.474,0.158,0.368
3521,0.978,0.02,0.002
3522,0.934,0.06,0.006
3523,0.988,0.012,0
3524,0.996,0.004,0
3525,0.99,0.01,0
3526,0.986,0.012,0.002
3529,1,0,0
3534,0.99,0.008,0.002
3537,0.996,0.004,0
3538,0.976,0.018,0.006
3540,0.984,0.016,0
3541,0.99,0.01,0
3542,1,0,0
3545,0.878,0.122,0
3546,1,0,0
3547,0.992,0.008,0
3549,0.994,0.006,0
3550,0.968,0.002,0.03
3551,1,0,0
3552,0.842,0.158,0
3555,1,0,0
3556,0.986,0.014,0
3557,1,0,0
3559,1,0,0
3562,0.968,0.016,0.016
3563,0.848,0.142,0.01
3564,1,0,0
3565,1,0,0
3567,0.87,0.128,0.002
3568,0.714,0.246,0.04
3573,0.998,0.002,0
3574,1,0,0
3575,0.954,0.038,0.008
3576,0.954,0.046,0
3577,1,0,0
3578,0.998,0.002,0
3579,0.87,0.128,0.002
3580,1,0,0
3581,0.992,0.008,0
3583,1,0,0
3584,1,0,0
3585,0.898,0.102,0
3586,0.768,0.21,0.022
3587,0.87,0.13,0
3588,1,0,0
3589,1,0,0
3591,1,0,0
3592,0.792,0.208,0
3596,0.992,0.008,0
3597,0.93,0.07,0
3598,1,0,0
3599,1,0,0
3601,0.968,0.016,0.016
3602,0.986,0,0.014
3603,1,0,0
3604,0.952,0.038,0.01
3605,0.976,0.024,0
3606,0.97,0.03,0
3608,0.982,0.018,0
3609,1,0,0
3613,0.946,0.054,0
3614,0.982,0.018,0
3616,0.982,0.018,0
3617,0.938,0.026,0.036
3618,0.998,0,0.002
3619,1,0,0
3620,0.968,0.032,0
3621,0.982,0.004,0.014
3622,0.992,0.008,0
3623,0.95,0.05,0
3625,0.99,0.008,0.002
3627,1,0,0
3628,1,0,0
3630,1,0,0
3632,1,0,0
3633,0.924,0.012,0.064
3634,1,0,0
3635,1,0,0
3637,1,0,0
3638,0.986,0.014,0
3639,1,0,0
3641,0.984,0.014,0.002
3643,1,0,0
3644,0.994,0.006,0
3648,1,0,0
3649,1,0,0
3650,1,0,0
3651,1,0,0
3654,1,0,0
3655,0.996,0.004,0
3656,0.996,0.004,0
3657,0.988,0.012,0
3658,0.988,0.012,0
3661,0.964,0.036,0
3663,0.978,0.022,0
3664,0.998,0.002,0
3665,0.984,0.016,0
3666,0.936,0.064,0
3668,1,0,0
3671,0.97,0.03,0
3672,0.976,0.024,0
3673,0.99,0.008,0.002
3675,0.82,0.18,0
3676,0.978,0.02,0.002
3677,1,0,0
3678,0.932,0.066,0.002
3679,0.852,0.148,0
3680,0.982,0.018,0
3683,0.988,0.01,0.002
3684,0.838,0.144,0.018
3685,1,0,0
3686,1,0,0
3687,0.982,0.018,0
3693,0.804,0.188,0.008
3694,0.984,0.016,0
3696,0.446,0.102,0.452
3699,1,0,0
3701,0.922,0.078,0
3702,0.866,0.11,0.024
3703,1,0,0
3705,0.794,0.2,0.006
3708,0.958,0.042,0
3709,1,0,0
3710,0.974,0.026,0
3712,0.99,0.01,0
3714,0.998,0.002,0
3715,0.792,0.208,0
3721,0.902,0.098,0
3722,0.916,0.072,0.012
3724,0.838,0.162,0
3725,0.986,0.014,0
3728,0.994,0.006,0
3732,0.984,0.016,0
3733,0.77,0.214,0.016
3734,0.716,0.248,0.036
3735,1,0,0
3738,0.998,0.002,0
3739,0.996,0,0.004
3740,0.986,0.014,0
3743,0.968,0.032,0
3744,1,0,0
3746,1,0,0
3747,0.784,0.112,0.104
3749,0.982,0.018,0
3750,0.94,0.026,0.034
3751,0.912,0.084,0.004
3754,1,0,0
3757,0.946,0.054,0
3758,0.988,0.008,0.004
3759,0.986,0.014,0
3761,0.9,0.1,0
3763,0.73,0.186,0.084
3764,0.986,0.014,0
3766,0.904,0.096,0
3767,0.994,0,0.006
3770,0.87,0.13,0
3771,0.988,0.012,0
3773,1,0,0
3774,0.862,0.132,0.006
3775,0.982,0.018,0
3776,0.986,0.014,0
3777,0.986,0.014,0
3779,0.986,0.012,0.002
3780,1,0,0
3783,0.956,0.014,0.03
3786,0.812,0.132,0.056
3788,0.954,0.046,0
3789,0.996,0.002,0.002
3790,0.986,0.014,0
3791,1,0,0
3792,0.956,0.036,0.008
3795,0.944,0.056,0
3796,0.874,0.126,0
