"id","predict_0","predict_1","predict_2"
1841,0.818,0.178,0.004
1843,1,0,0
1844,0.998,0.002,0
1845,0.95,0.046,0.004
1846,0.516,0.484,0
1848,0.81,0.188,0.002
1850,0.884,0.116,0
1851,1,0,0
1853,1,0,0
1857,0.952,0.048,0
1859,0.836,0.124,0.04
1860,0.318,0.11,0.572
1862,1,0,0
1863,0.722,0.02,0.258
1866,0.354,0.63,0.016
1868,0.752,0.234,0.014
1869,0.998,0.002,0
1870,0.37,0.188,0.442
1871,0.24,0.492,0.268
1875,0.208,0.73,0.062
1879,0.042,0.12,0.838
1880,0.5,0.448,0.052
1881,0.722,0.278,0
1883,0.962,0.038,0
1884,0.654,0.346,0
1885,1,0,0
1886,0.396,0.604,0
1888,1,0,0
1889,1,0,0
1890,0.156,0.844,0
1891,0.904,0.096,0
1893,0.21,0.29,0.5
1894,1,0,0
1895,1,0,0
1896,0.992,0.008,0
1897,0.24,0.02,0.74
1898,1,0,0
1900,0.94,0.06,0
1901,0.99,0.01,0
1903,0.366,0.066,0.568
1905,0.142,0.858,0
1906,1,0,0
1911,0.964,0.036,0
1912,0.126,0.186,0.688
1913,0.088,0.614,0.298
1917,1,0,0
1918,0.89,0.11,0
1919,0.68,0.138,0.182
1920,0.668,0.332,0
1922,0.96,0.04,0
1923,0.854,0.144,0.002
1924,0.814,0.054,0.132
1925,0.836,0.162,0.002
1926,0.998,0.002,0
1927,0.26,0.73,0.01
1928,0.588,0.41,0.002
1929,0.706,0.294,0
1930,0.55,0.364,0.086
1931,0.876,0.042,0.082
1932,0.482,0.044,0.474
1933,0.796,0.204,0
1934,0.224,0.776,0
1935,0.376,0.624,0
1938,1,0,0
1939,0.39,0.608,0.002
1940,0.258,0.728,0.014
1943,0.354,0.196,0.45
1944,0.036,0.092,0.872
1945,0.616,0.006,0.378
1949,0.988,0.012,0
1950,0.622,0.378,0
1951,1,0,0
1953,1,0,0
1955,0.93,0.07,0
1956,0.998,0.002,0
1957,0.504,0.172,0.324
1958,0.998,0.002,0
1960,1,0,0
1961,0.972,0.028,0
1962,0.458,0.284,0.258
1963,0.59,0.4,0.01
1966,0.962,0.036,0.002
1968,0.79,0.21,0
1969,0.484,0.422,0.094
1970,0.574,0.308,0.118
1973,0.904,0.096,0
1975,0.924,0.076,0
1978,0.286,0.714,0
1982,0.112,0.188,0.7
1983,0.144,0.26,0.596
1984,0.648,0.348,0.004
1985,0.962,0.038,0
1986,0.976,0.024,0
1987,0.482,0.518,0
1989,0.94,0.06,0
1990,0.912,0.084,0.004
1992,0.712,0.288,0
1994,0.266,0.142,0.592
1995,0.96,0.004,0.036
1998,0.678,0.2,0.122
2002,1,0,0
2003,0.078,0.172,0.75
2004,0.616,0.384,0
2005,0.986,0.014,0
2006,1,0,0
2009,1,0,0
2011,0.916,0.084,0
2013,1,0,0
2014,0.31,0.674,0.016
2016,0.974,0.024,0.002
2018,0.94,0.06,0
2020,0.588,0.41,0.002
2022,0.992,0.002,0.006
2023,0.902,0.094,0.004
2024,0.106,0.166,0.728
2025,0.368,0.632,0
2027,0.962,0.038,0
2029,0.21,0.352,0.438
2031,0.468,0.526,0.006
2032,0.942,0.056,0.002
2033,0.61,0.11,0.28
2034,0.486,0.49,0.024
2035,1,0,0
2036,0.322,0.09,0.588
2037,0.76,0.236,0.004
2039,0.376,0.624,0
2040,0.996,0.004,0
2042,0.51,0.022,0.468
2043,0.73,0.256,0.014
2044,1,0,0
2045,0.646,0.33,0.024
2046,1,0,0
2047,0.884,0.116,0
2048,0.154,0.846,0
2049,0.208,0.73,0.062
2050,0.386,0.566,0.048
2051,0.684,0.316,0
2052,0.146,0.014,0.84
2053,0.594,0.246,0.16
2056,1,0,0
2059,1,0,0
2060,1,0,0
2061,0.816,0.184,0
2062,0.904,0.068,0.028
2063,0.984,0.016,0
2065,0.938,0.062,0
2069,0.976,0.024,0
2071,0.93,0.07,0
2072,0.198,0.034,0.768
2073,0.96,0.04,0
2075,0.382,0.086,0.532
2076,0.25,0.042,0.708
2078,0.998,0.002,0
2079,0.618,0.38,0.002
2080,0.572,0.416,0.012
2081,0.944,0.056,0
2083,1,0,0
2084,0.684,0.316,0
2085,0.584,0.416,0
2086,0.166,0.368,0.466
2087,1,0,0
2089,0.5,0.5,0
2090,1,0,0
2091,0.292,0.002,0.706
2093,0.754,0.246,0
2094,0.806,0.194,0
2095,0.734,0.04,0.226
2098,0.908,0.092,0
2101,0.852,0.118,0.03
2102,0.696,0.3,0.004
2104,1,0,0
2106,0.226,0.414,0.36
2107,1,0,0
2108,0.37,0.11,0.52
2109,0.852,0.018,0.13
2110,0.988,0.012,0
2111,0.99,0.01,0
2112,1,0,0
2115,0.998,0.002,0
2116,0.512,0.482,0.006
2119,0.992,0.008,0
2120,1,0,0
2121,0.116,0.24,0.644
2122,0.988,0.012,0
2124,0.3,0.7,0
2126,0.264,0.606,0.13
2127,0.998,0.002,0
2128,1,0,0
2129,0.086,0.914,0
2130,0.328,0.672,0
2131,0.3,0.7,0
2132,1,0,0
2133,0.992,0.008,0
2140,0.498,0.502,0
2142,0.41,0.396,0.194
2146,1,0,0
2149,0.248,0.206,0.546
2150,0.818,0.09,0.092
2152,1,0,0
2153,0.52,0.48,0
2154,0.872,0.024,0.104
2156,1,0,0
2158,1,0,0
2160,0.972,0.028,0
2161,0.996,0.004,0
2162,0.564,0.436,0
2163,0.99,0.008,0.002
2165,0.502,0.18,0.318
2167,0.866,0.134,0
2168,0.232,0.766,0.002
2171,0.998,0.002,0
2172,0.926,0.074,0
2173,0.752,0.224,0.024
2175,0.926,0.062,0.012
2176,0.64,0.228,0.132
2178,1,0,0
2179,0.516,0.484,0
2181,0.344,0.134,0.522
2182,0.468,0.526,0.006
2185,0.064,0.87,0.066
2188,0.608,0.114,0.278
2189,0.786,0.214,0
2191,0.48,0.52,0
2193,0.278,0.58,0.142
2194,0.958,0.042,0
2195,1,0,0
2196,0.926,0.074,0
2198,0.59,0.41,0
2201,0.94,0.06,0
2202,0.278,0.702,0.02
2203,0.904,0.096,0
2204,0.996,0.004,0
2206,0.19,0.808,0.002
2207,1,0,0
2210,0.896,0.054,0.05
2211,0.922,0.078,0
2212,0.89,0.11,0
2213,0.984,0.012,0.004
2215,0.312,0.688,0
2216,0.94,0.012,0.048
2218,0.99,0.01,0
2222,0.306,0.006,0.688
2223,0.384,0.616,0
2225,0.678,0.308,0.014
2226,0.998,0.002,0
2227,0.852,0.034,0.114
2228,0.796,0.05,0.154
2230,0.386,0.614,0
2231,0.902,0.098,0
2232,0.97,0.03,0
2234,0.79,0.146,0.064
2236,0.156,0.844,0
2238,0.984,0.016,0
2243,0.884,0.116,0
2244,0.716,0.232,0.052
2245,1,0,0
2246,0.33,0.102,0.568
2247,1,0,0
2248,0.884,0.116,0
2249,0.93,0.07,0
2252,0.484,0.51,0.006
2254,0.24,0.492,0.268
2255,0.374,0.282,0.344
2256,0.792,0.208,0
2257,0.976,0.024,0
2260,1,0,0
2261,1,0,0
2262,0.96,0.04,0
2263,1,0,0
2264,0.816,0.184,0
2265,0.526,0.438,0.036
2267,0.984,0.006,0.01
2270,0.964,0.036,0
2271,0.064,0.242,0.694
2276,0.992,0.008,0
2278,0.086,0.032,0.882
2279,0.536,0.202,0.262
2280,0.166,0.228,0.606
2283,0.376,0.624,0
2286,1,0,0
2288,0.086,0.914,0
2289,0.872,0.128,0
2291,0.392,0.606,0.002
2293,0.812,0.04,0.148
2294,0.522,0.478,0
2295,0.978,0.014,0.008
2296,0.726,0.274,0
2297,0.328,0.672,0
2301,1,0,0
2303,0.524,0.276,0.2
2310,0.66,0.322,0.018
2313,1,0,0
2315,0.298,0.198,0.504
2316,0.522,0.22,0.258
2317,1,0,0
2321,0.396,0.254,0.35
2322,0.244,0.032,0.724
2324,0.24,0.676,0.084
2325,0.66,0.322,0.018
2326,0.734,0.254,0.012
2328,0.338,0.662,0
2329,0.998,0.002,0
2330,1,0,0
2331,0.904,0.068,0.028
2332,0.982,0.018,0
2333,1,0,0
2336,0.962,0.038,0
2337,0.724,0.1,0.176
2339,0.794,0.206,0
2343,0.98,0.02,0
2344,0.644,0.328,0.028
2345,0.142,0.858,0
2346,0.27,0.342,0.388
2347,1,0,0
2349,0.954,0.046,0
2350,1,0,0
2351,1,0,0
2353,0.876,0.124,0
2356,0.544,0.31,0.146
2357,0.5,0.5,0
2358,0.29,0.5,0.21
2359,0.922,0.058,0.02
2360,0.998,0.002,0
2362,0.532,0.466,0.002
2365,0.994,0.004,0.002
2366,0.754,0.222,0.024
2367,0.966,0.034,0
2369,0.884,0.046,0.07
2371,0.634,0.174,0.192
2373,0.188,0.056,0.756
2374,0.86,0.14,0
2376,0.222,0.558,0.22
2378,1,0,0
2379,0.368,0.628,0.004
2384,0.452,0.548,0
2385,0.854,0.146,0
2386,0.996,0.004,0
2389,0.992,0.006,0.002
2390,0.238,0.436,0.326
2391,0.898,0.102,0
2393,0.998,0,0.002
2394,1,0,0
2395,1,0,0
2399,0.148,0.132,0.72
2400,0.482,0.514,0.004
2401,0.296,0.378,0.326
2403,0.996,0.004,0
2404,0.998,0.002,0
2407,0.876,0.124,0
2408,0.322,0.264,0.414
2411,0.434,0.364,0.202
2412,0.082,0.024,0.894
2413,0.256,0.502,0.242
2414,0.726,0.274,0
2417,0.754,0.246,0
2418,1,0,0
2419,0.354,0.196,0.45
2420,1,0,0
2421,1,0,0
2422,1,0,0
2423,0.912,0.088,0
2426,0.176,0.824,0
2427,0.686,0.308,0.006
2428,0.998,0.002,0
2429,0.93,0.07,0
2430,1,0,0
2436,1,0,0
2438,0.968,0.032,0
2441,0.928,0.054,0.018
2442,0.868,0.06,0.072
2443,1,0,0
2446,0.072,0.588,0.34
2447,0.114,0.072,0.814
2448,0.216,0.536,0.248
2451,0.726,0.264,0.01
2453,1,0,0
2454,0.924,0.058,0.018
2455,0.828,0.172,0
2456,1,0,0
2457,0.1,0.032,0.868
2459,0.954,0.044,0.002
2462,1,0,0
2463,0.836,0.124,0.04
2467,0.118,0.068,0.814
2468,1,0,0
2469,1,0,0
2470,0.998,0.002,0
2472,0.572,0.428,0
2473,0.998,0.002,0
2474,1,0,0
2475,0.93,0.07,0
2477,1,0,0
2478,0.956,0.044,0
2479,0.932,0.062,0.006
2480,0.676,0.31,0.014
2481,0.822,0.178,0
2482,0.992,0.008,0
2483,1,0,0
2484,0.16,0.776,0.064
2485,0.732,0.084,0.184
2487,0.012,0.022,0.966
2489,1,0,0
2491,0.982,0.016,0.002
2492,1,0,0
2494,0.722,0.268,0.01
2495,0.552,0.448,0
2502,0.342,0.19,0.468
2504,0.706,0.294,0
2505,0.94,0.06,0
2507,0.874,0.12,0.006
2508,1,0,0
2509,0.792,0.206,0.002
2510,1,0,0
2511,1,0,0
2512,1,0,0
2513,0.994,0.006,0
2515,0.794,0.1,0.106
2517,0.286,0.106,0.608
2519,0.306,0.242,0.452
2521,0.78,0.21,0.01
2522,0.974,0.024,0.002
2523,1,0,0
2526,0.98,0.02,0
2527,0.638,0.358,0.004
2528,0.862,0.138,0
2529,0.026,0.014,0.96
2530,0.964,0.036,0
2532,0.978,0.022,0
2533,1,0,0
2534,0.884,0.116,0
2536,0.086,0.914,0
2538,0.33,0.584,0.086
2540,0.766,0.19,0.044
2543,0.754,0.05,0.196
2544,0.968,0.032,0
2545,0.312,0.688,0
2547,0.932,0.066,0.002
2548,0.884,0,0.116
2549,0.956,0.044,0
2550,0.916,0.084,0
2551,0.522,0.478,0
2552,0.222,0.144,0.634
2553,1,0,0
2554,0.11,0.412,0.478
2555,0.892,0.108,0
2556,0.692,0.272,0.036
2558,0.98,0.02,0
2559,0.988,0.012,0
2561,0.766,0.232,0.002
2562,0.422,0.578,0
2563,0.602,0.28,0.118
2568,0.984,0.016,0
2570,0.654,0.14,0.206
2572,0.652,0.164,0.184
2573,0.604,0.374,0.022
2574,0.916,0.084,0
2578,0.94,0.06,0
2579,0.434,0.218,0.348
2582,0.706,0.294,0
2583,0.806,0.194,0
2584,0.45,0.248,0.302
2585,1,0,0
2586,0.34,0.212,0.448
2587,0.792,0.206,0.002
2590,0.854,0.146,0
2591,0.642,0.358,0
2593,0.948,0.012,0.04
2595,1,0,0
2597,0.988,0.012,0
2598,0.324,0.676,0
2600,1,0,0
2601,0.78,0.198,0.022
2602,0.796,0.204,0
2603,1,0,0
2604,0.988,0.012,0
2605,0.988,0.012,0
2609,1,0,0
2610,0.03,0.46,0.51
2611,0.658,0.26,0.082
2612,0.828,0.172,0
2616,0.93,0.07,0
2617,0.936,0.064,0
2619,0.93,0.07,0
2620,1,0,0
2621,0.652,0.342,0.006
2623,0.994,0.006,0
2625,0.876,0.124,0
2629,0.978,0.022,0
2630,0.596,0.36,0.044
2632,0.902,0.098,0
2633,0.936,0.064,0
2634,0.998,0.002,0
2636,0.02,0.018,0.962
2638,0.962,0.038,0
2640,1,0,0
2643,0.986,0.014,0
2645,0.968,0.024,0.008
2646,0.98,0.02,0
2647,0.388,0.608,0.004
2650,0.962,0.038,0
2651,1,0,0
2652,0.856,0.144,0
2654,0.46,0.048,0.492
2655,0.9,0.1,0
2657,0.764,0.236,0
2658,0.822,0.176,0.002
2659,0.792,0.202,0.006
2661,0.126,0.312,0.562
2664,0.998,0.002,0
2665,0.724,0.276,0
2667,0.76,0.24,0
2668,0.962,0.038,0
2669,0.296,0.684,0.02
2672,0.94,0.06,0
2673,0.358,0.06,0.582
2676,0.962,0.036,0.002
2677,0.694,0.004,0.302
2678,1,0,0
2679,0.276,0.562,0.162
2681,1,0,0
2682,0.874,0.126,0
2683,0.598,0.326,0.076
2685,0.4,0.596,0.004
2687,0.766,0.234,0
2690,1,0,0
2691,0.792,0.206,0.002
2693,0.482,0.518,0
2694,0.998,0.002,0
2697,1,0,0
2698,0.762,0.21,0.028
2699,0.822,0.178,0
2700,1,0,0
2701,0.764,0.074,0.162
2702,0.374,0.556,0.07
2704,0.846,0.148,0.006
2705,0.296,0.246,0.458
2706,0.178,0.086,0.736
2709,0.426,0.548,0.026
2710,0.142,0.858,0
2712,0.318,0.674,0.008
2714,0.374,0.05,0.576
2716,1,0,0
2717,0.922,0.078,0
2719,0.686,0.31,0.004
2720,0.27,0.08,0.65
2721,0.322,0.234,0.444
2726,0.022,0.974,0.004
2728,0.136,0.04,0.824
2733,1,0,0
2737,1,0,0
2738,0.882,0.118,0
2739,0.998,0.002,0
2740,0.754,0.05,0.196
2742,1,0,0
2744,1,0,0
2745,0.366,0.164,0.47
2746,1,0,0
2747,0.34,0.212,0.448
2750,1,0,0
2751,1,0,0
2752,0.052,0.032,0.916
2754,0.884,0.116,0
2755,1,0,0
2757,1,0,0
2758,0.688,0.312,0
2760,0.364,0.636,0
2761,0.994,0.006,0
2762,0.526,0.474,0
2763,0.954,0.046,0
2764,0.522,0.346,0.132
2766,0.376,0.624,0
2767,0.412,0.55,0.038
2769,0.572,0.416,0.012
2771,1,0,0
2772,0.082,0.444,0.474
2775,0.97,0.03,0
2776,0.998,0.002,0
2778,0.998,0.002,0
2779,1,0,0
2780,1,0,0
2782,0.02,0.018,0.962
2785,0.71,0.284,0.006
2788,0.328,0.672,0
2789,1,0,0
2790,0.852,0.148,0
2791,0.298,0.022,0.68
2794,0.882,0.118,0
2795,0.536,0.194,0.27
2796,0.218,0.026,0.756
2797,0.29,0.194,0.516
2799,0.488,0.512,0
2800,0.498,0.502,0
2801,0.328,0.672,0
2805,0.622,0.378,0
2806,0.324,0.676,0
2809,0.812,0.096,0.092
2810,0.268,0.502,0.23
2811,0.21,0.29,0.5
2812,0.98,0.02,0
2813,1,0,0
2814,0.998,0.002,0
2818,0.988,0.012,0
2819,0.164,0.02,0.816
2820,0.542,0.436,0.022
2821,1,0,0
2822,0.94,0.06,0
2825,0.6,0.378,0.022
2826,0.916,0.084,0
2828,0.904,0.096,0
2830,0.806,0.194,0
2833,0.998,0.002,0
2834,0.75,0.25,0
2837,0.912,0.088,0
2838,0.932,0.066,0.002
2841,0.964,0.03,0.006
2843,0.992,0.002,0.006
2844,0.684,0.31,0.006
2847,0.462,0.538,0
2849,0.988,0.012,0
2850,0.054,0.214,0.732
2851,0.726,0.188,0.086
2853,0.572,0.134,0.294
2855,0.504,0.224,0.272
2856,0.94,0.06,0
2858,0.812,0.186,0.002
2862,0.156,0.254,0.59
2863,0.212,0.766,0.022
2868,0.57,0.43,0
2869,0.962,0.036,0.002
2870,0.946,0.054,0
2871,0.998,0.002,0
2872,0.22,0.778,0.002
2873,1,0,0
2874,0.166,0.446,0.388
2875,0.988,0.012,0
2877,0.906,0.056,0.038
2881,1,0,0
2882,0.962,0.024,0.014
2883,0.962,0.038,0
2885,0.26,0.74,0
2886,1,0,0
2887,0.99,0.01,0
2888,1,0,0
2889,1,0,0
2890,0.3,0.7,0
2893,0.774,0.06,0.166
2895,0.792,0.206,0.002
2898,0.12,0.018,0.862
2900,0.52,0.478,0.002
2901,0.408,0.59,0.002
2902,0.66,0.322,0.018
2904,1,0,0
2905,0.904,0.068,0.028
2910,0.89,0.058,0.052
2911,0.184,0.816,0
2912,0.096,0.304,0.6
2913,0.994,0.006,0
2914,0.988,0.012,0
2916,0.432,0.532,0.036
2919,0.948,0.052,0
2921,0.868,0.13,0.002
2922,0.524,0.156,0.32
2924,0.96,0.04,0
2927,0.532,0.076,0.392
2928,0.486,0.49,0.024
2930,0.372,0.322,0.306
2933,0.996,0.004,0
2934,0.99,0.01,0
2935,1,0,0
2936,0.056,0.02,0.924
2938,0.498,0.292,0.21
2939,0.082,0.01,0.908
2941,0.242,0.292,0.466
2944,0.9,0.06,0.04
2948,0.98,0.02,0
2949,0.904,0.096,0
2950,0.852,0.118,0.03
2951,1,0,0
2953,0.858,0.142,0
2955,0.98,0.02,0
2957,1,0,0
2958,1,0,0
2959,0.392,0.388,0.22
2960,0.98,0.02,0
2961,1,0,0
2962,1,0,0
2964,0.074,0.002,0.924
2967,0.37,0.07,0.56
2968,1,0,0
2969,0.98,0.02,0
2970,0.96,0.04,0
2971,1,0,0
2973,0.226,0.478,0.296
2974,0.43,0.568,0.002
2976,0.62,0.38,0
2978,0.998,0.002,0
2979,1,0,0
2981,0.864,0.136,0
2982,0.016,0.012,0.972
2984,0.206,0.51,0.284
2985,0.146,0.846,0.008
2986,0.96,0.04,0
2988,0.408,0.592,0
2989,0.852,0.148,0
2990,0.348,0.636,0.016
2991,0.228,0.56,0.212
2994,0.086,0.914,0
2995,0.904,0.096,0
2996,0.62,0.378,0.002
2999,0.382,0.378,0.24
3001,0.858,0.142,0
3002,0.996,0.004,0
3005,0.974,0.01,0.016
3006,1,0,0
3007,0.97,0.03,0
3008,0.882,0.118,0
3009,0.986,0.014,0
3010,0.268,0.118,0.614
3012,0.634,0.366,0
3013,1,0,0
3014,1,0,0
3015,0.99,0.01,0
3016,0.184,0.806,0.01
3017,0.996,0.004,0
3019,0.452,0.546,0.002
3020,0.904,0.096,0
3021,0.496,0.504,0
3024,0.616,0.384,0
3026,0.996,0.004,0
3029,0.338,0.662,0
3030,0.266,0.732,0.002
3031,0.78,0.198,0.022
3032,0.19,0.726,0.084
3033,0.99,0.01,0
3036,1,0,0
3037,0.962,0.038,0
3038,0.97,0.03,0
3039,1,0,0
3040,0.184,0.806,0.01
3041,0.658,0.134,0.208
3044,0.352,0.326,0.322
3045,1,0,0
3046,0.3,0.7,0
3048,0.3,0.588,0.112
3049,0.988,0.012,0
3050,0.99,0.01,0
3051,0.906,0.012,0.082
3052,0.324,0.432,0.244
3056,0.092,0.372,0.536
3060,0.956,0.044,0
3062,1,0,0
3065,1,0,0
3066,0.986,0.014,0
3068,0.526,0.474,0
3069,0.996,0.002,0.002
3070,0.198,0.802,0
3071,0.992,0.008,0
3074,0.902,0.098,0
3075,0.346,0.654,0
3077,0.59,0.28,0.13
3078,0.286,0.282,0.432
3079,0.922,0.078,0
3080,0.224,0.776,0
3082,0.26,0.09,0.65
3083,0.49,0.344,0.166
3084,0.346,0.654,0
3085,0.74,0.254,0.006
3086,0.62,0.38,0
3087,0.98,0.02,0
3089,1,0,0
3090,0.152,0.134,0.714
3093,0.764,0.236,0
3094,0.662,0.184,0.154
3095,0.404,0.596,0
3096,0.184,0.816,0
3099,0.994,0.006,0
3102,0.358,0.2,0.442
3103,0.57,0.43,0
3105,0.37,0.63,0
3107,0.996,0.004,0
3108,0.258,0.716,0.026
3109,0.988,0.012,0
3110,0.586,0.358,0.056
3114,0.996,0.004,0
3115,0.734,0.254,0.012
3116,0.98,0.02,0
3117,1,0,0
3120,0.86,0.14,0
3121,0.988,0.012,0
3123,0.77,0.226,0.004
3124,0.372,0.046,0.582
3125,0.998,0.002,0
3126,0.998,0.002,0
3127,1,0,0
3128,0.998,0.002,0
3130,0.712,0.288,0
3132,0.762,0.082,0.156
3134,0.462,0.332,0.206
3135,0.458,0.542,0
3137,0.1,0.39,0.51
3139,0.804,0.078,0.118
3140,0.77,0.2,0.03
3143,0.958,0.004,0.038
3144,1,0,0
3145,0.342,0.656,0.002
3146,0.624,0.064,0.312
3147,1,0,0
3148,0.99,0.008,0.002
3149,0.89,0.11,0
3150,0.516,0.484,0
3151,0.236,0.388,0.376
3154,0.974,0.018,0.008
3156,0.822,0.178,0
3157,0.968,0.032,0
3158,0.44,0.246,0.314
3159,0.992,0.008,0
3162,0.34,0.212,0.448
3163,0.868,0.114,0.018
3165,0.74,0.254,0.006
3168,0.95,0.05,0
3170,0.998,0.002,0
3171,0.882,0.118,0
3176,0.87,0.13,0
3177,0.416,0.434,0.15
3178,0.166,0.446,0.388
3180,0.564,0.436,0
3181,0.868,0.108,0.024
3184,0.3,0.7,0
3186,0.792,0.202,0.006
3187,0.802,0.196,0.002
3188,0.392,0.606,0.002
3191,0.608,0.272,0.12
3193,0.194,0.734,0.072
3194,0.03,0.018,0.952
3196,0.14,0.002,0.858
3197,0.35,0.648,0.002
3200,0.952,0.034,0.014
3202,0.97,0.024,0.006
3203,1,0,0
3204,1,0,0
3205,1,0,0
3206,0.96,0.04,0
3209,0.964,0.018,0.018
3211,0.962,0.024,0.014
3213,0.59,0.4,0.01
3217,0.526,0.474,0
3218,0.974,0.018,0.008
3219,0.976,0.024,0
3220,0.532,0.394,0.074
3222,0.392,0.608,0
3223,1,0,0
3224,0.832,0.168,0
3227,0.99,0.01,0
3230,0.848,0.146,0.006
3231,0.902,0.092,0.006
3232,0.634,0.174,0.192
3233,0.858,0.142,0
3235,0.852,0.148,0
3238,0.636,0.214,0.15
3239,0.266,0.19,0.544
3240,0.338,0.662,0
3241,0.948,0.012,0.04
3242,0.888,0.088,0.024
3244,1,0,0
3245,0.266,0.032,0.702
3246,0.684,0.316,0
3247,0.972,0.028,0
3250,0.994,0.002,0.004
3251,0.912,0.088,0
3252,0.262,0.406,0.332
3254,1,0,0
3264,0.486,0.37,0.144
3265,0.602,0.272,0.126
3269,0.894,0.104,0.002
3273,0.986,0.012,0.002
3274,0.44,0.456,0.104
3276,0.916,0.084,0
3279,1,0,0
3280,0.984,0.016,0
3281,0.962,0.038,0
3282,1,0,0
3284,0.814,0.186,0
3288,0.336,0.302,0.362
3292,0.884,0.046,0.07
3293,1,0,0
3294,0.94,0.06,0
3295,0.51,0.258,0.232
3296,0.628,0.116,0.256
3298,0.998,0.002,0
3300,0.962,0.024,0.014
3301,0.142,0.858,0
3302,0.998,0.002,0
3305,0.976,0.024,0
3306,0.122,0.85,0.028
3307,0.996,0.004,0
3309,0.448,0.52,0.032
3310,0.87,0.13,0
3311,1,0,0
3312,1,0,0
3313,0.728,0.272,0
3314,0.934,0.066,0
3315,0.346,0.654,0
3316,0.95,0.046,0.004
3317,0.482,0.518,0
3321,0.482,0.518,0
3323,1,0,0
3324,0.52,0.48,0
3325,0.922,0.078,0
3326,0.38,0.62,0
3327,0.45,0.544,0.006
3328,0.858,0.142,0
3329,0.362,0.12,0.518
3335,0.324,0.676,0
3338,0.398,0.602,0
3342,0.998,0.002,0
3344,0.822,0.178,0
3347,0.184,0.816,0
3350,0.936,0.014,0.05
3351,1,0,0
3352,0.912,0.084,0.004
3353,1,0,0
3354,1,0,0
3355,0.91,0.048,0.042
3356,0.726,0.188,0.086
3357,1,0,0
3358,0.252,0.738,0.01
3359,0.026,0.97,0.004
3360,0.288,0.706,0.006
3361,0.998,0.002,0
3362,0.498,0.502,0
3363,0.838,0.162,0
3365,0.152,0.844,0.004
3366,0.926,0.024,0.05
3367,0.128,0.342,0.53
3368,0.912,0.046,0.042
3369,0.926,0.074,0
3372,0.738,0.218,0.044
3373,0.992,0.008,0
3374,0.176,0.824,0
3376,0.184,0.816,0
3377,0.248,0.206,0.546
3378,1,0,0
3382,0.894,0.106,0
3383,0.97,0.03,0
3387,0.274,0.514,0.212
3389,0.98,0.02,0
3390,0.706,0.188,0.106
3391,0.962,0.038,0
3392,0.488,0.448,0.064
3393,0.482,0.156,0.362
3397,0.18,0.026,0.794
3399,0.72,0.28,0
3400,1,0,0
3402,0.27,0.494,0.236
3404,0.954,0.046,0
3408,0.372,0.254,0.374
3410,0.344,0.222,0.434
3411,0.988,0.012,0
3412,0.324,0.432,0.244
3413,0.938,0.06,0.002
3414,1,0,0
3416,0.338,0.662,0
3418,0.612,0.092,0.296
3419,0.684,0.316,0
3421,0.994,0.006,0
3422,0.884,0.116,0
3423,0.702,0.276,0.022
3424,0.16,0.776,0.064
3426,0.162,0.088,0.75
3427,0.93,0.07,0
3429,0.778,0.216,0.006
3430,0.988,0.01,0.002
3433,0.668,0.332,0
3434,0.632,0.35,0.018
3435,1,0,0
3436,1,0,0
3437,0.56,0.106,0.334
3438,0.944,0.046,0.01
3439,0.388,0.61,0.002
3440,0.986,0.014,0
3441,0.786,0.214,0
3447,0.926,0.074,0
3448,0.98,0.02,0
3449,0.668,0.328,0.004
3452,0.998,0,0.002
3453,0.176,0.824,0
3458,0.312,0.372,0.316
3461,1,0,0
3463,1,0,0
3464,0.572,0.344,0.084
3466,0.342,0.656,0.002
3467,1,0,0
3470,0.26,0.34,0.4
3471,0.968,0.032,0
3472,0.632,0.35,0.018
3473,0.99,0.006,0.004
3474,0.3,0.7,0
3475,0.866,0.134,0
3476,0.998,0.002,0
3477,0.792,0.206,0.002
3478,0.128,0.514,0.358
3479,0.46,0.54,0
3482,0.998,0.002,0
3483,0.998,0.002,0
3484,0.598,0.392,0.01
3485,0.756,0.24,0.004
3486,0.998,0.002,0
3487,0.92,0,0.08
3488,1,0,0
3489,0.966,0.034,0
3490,1,0,0
3491,0.86,0.108,0.032
3492,0.362,0.17,0.468
3494,0.376,0.624,0
3498,1,0,0
3500,0.272,0.246,0.482
3502,0.122,0.012,0.866
3503,0.928,0.072,0
3505,0.4,0.586,0.014
3508,1,0,0
3509,0.734,0.222,0.044
3510,0.808,0.184,0.008
3513,0.978,0.022,0
3514,0.996,0.004,0
3516,1,0,0
3518,0.542,0.456,0.002
3519,0.528,0.22,0.252
3520,0.022,0.372,0.606
3521,0.922,0.078,0
3522,0.696,0.302,0.002
3523,0.97,0.03,0
3524,0.948,0.052,0
3525,0.264,0.48,0.256
3526,0.852,0.148,0
3529,1,0,0
3534,0.448,0.52,0.032
3537,0.722,0.278,0
3538,0.846,0.124,0.03
3540,1,0,0
3541,0.498,0.502,0
3542,1,0,0
3545,0.87,0.13,0
3546,0.992,0.008,0
3547,0.34,0.348,0.312
3549,1,0,0
3550,0.15,0.104,0.746
3551,0.99,0.008,0.002
3552,0.526,0.474,0
3555,0.87,0.13,0
3556,0.916,0.084,0
3557,0.996,0.004,0
3559,1,0,0
3562,0.668,0.332,0
3563,0.182,0.816,0.002
3564,0.872,0.108,0.02
3565,0.998,0.002,0
3567,0.926,0.074,0
3568,0.446,0.394,0.16
3573,0.998,0.002,0
