"id","predict_0","predict_1","predict_2"
1945,0.958,0,0.042
1949,1,0,0
1950,0.996,0.004,0
1951,0.996,0.004,0
1953,1,0,0
1955,0.986,0.014,0
1956,0.96,0.04,0
1957,0.868,0.052,0.08
1958,1,0,0
1960,1,0,0
1961,1,0,0
1962,0.94,0.054,0.006
1963,0.878,0.122,0
1966,0.886,0.02,0.094
1968,0.448,0.552,0
1969,0.974,0.016,0.01
1970,0.996,0.004,0
1973,0.866,0.054,0.08
1975,0.98,0.02,0
1978,0.994,0.006,0
1982,0.816,0.15,0.034
1983,0.962,0.004,0.034
1984,0.92,0.08,0
1985,0.854,0.146,0
1986,0.998,0.002,0
1987,0.96,0.04,0
1989,0.85,0.144,0.006
1990,1,0,0
1992,0.956,0.036,0.008
1994,0.996,0.004,0
1995,0.996,0.004,0
1998,0.938,0.062,0
2002,1,0,0
2003,0.984,0.016,0
2004,0.708,0.29,0.002
2005,1,0,0
2006,1,0,0
2009,1,0,0
2011,0.784,0.076,0.14
2013,0.972,0.004,0.024
2014,0.882,0.116,0.002
2016,1,0,0
2018,1,0,0
2020,0.998,0.002,0
2022,0.996,0.004,0
2023,0.77,0.134,0.096
2024,0.942,0.056,0.002
2025,0.966,0.034,0
2027,0.874,0.126,0
2029,0.988,0.01,0.002
2031,0.902,0.098,0
2032,1,0,0
2033,0.986,0.014,0
2034,0.942,0.056,0.002
2035,1,0,0
2036,0.95,0.05,0
2037,0.934,0.05,0.016
2039,0.976,0.024,0
2040,0.986,0.014,0
2042,0.958,0,0.042
2043,0.966,0.032,0.002
2044,0.45,0.532,0.018
2045,0.982,0.018,0
2046,1,0,0
2047,0.966,0.034,0
2048,0.226,0.774,0
2049,0.966,0.032,0.002
2050,0.938,0.062,0
2051,0.782,0.218,0
2052,0.98,0.02,0
2053,0.942,0.004,0.054
2056,0.922,0.028,0.05
2059,1,0,0
2060,1,0,0
2061,0.786,0.214,0
2062,1,0,0
2063,0.632,0.366,0.002
2065,1,0,0
2069,1,0,0
2071,0.984,0.016,0
2072,0.958,0.032,0.01
2073,0.992,0.008,0
2075,0.816,0.15,0.034
2076,0.816,0.15,0.034
2078,1,0,0
2079,0.984,0.016,0
2080,0.944,0.048,0.008
2081,0.996,0.004,0
2083,0.952,0.038,0.01
2084,1,0,0
2085,0.926,0.074,0
2086,0.918,0.07,0.012
2087,1,0,0
2089,0.772,0.228,0
2090,1,0,0
2091,0.986,0.006,0.008
2093,0.95,0.05,0
2094,0.978,0.022,0
2095,1,0,0
2098,0.976,0.024,0
2101,1,0,0
2102,0.976,0.024,0
2104,1,0,0
2106,0.88,0.114,0.006
2107,1,0,0
2108,0.986,0.014,0
2109,1,0,0
2110,0.988,0.012,0
2111,1,0,0
2112,1,0,0
2115,0.928,0.052,0.02
2116,0.978,0.022,0
2119,1,0,0
2120,1,0,0
2121,0.718,0.076,0.206
2122,0.978,0.022,0
2124,0.998,0.002,0
2126,0.994,0,0.006
2127,1,0,0
2128,1,0,0
2129,0.838,0.162,0
2130,1,0,0
2131,0.916,0.084,0
2132,1,0,0
2133,1,0,0
2140,0.994,0.006,0
2142,0.816,0.136,0.048
2146,1,0,0
2149,0.928,0.052,0.02
2150,0.956,0.04,0.004
2152,0.998,0.002,0
2153,0.994,0.002,0.004
2154,0.926,0.074,0
2156,1,0,0
2158,0.988,0.01,0.002
2160,1,0,0
2161,0.766,0.234,0
2162,1,0,0
2163,1,0,0
2165,0.9,0.074,0.026
2167,1,0,0
2168,0.89,0.108,0.002
2171,1,0,0
2172,0.912,0.082,0.006
2173,0.882,0.116,0.002
2175,0.994,0,0.006
2176,0.816,0.15,0.034
2178,0.45,0.548,0.002
2179,0.984,0.016,0
2181,0.942,0.056,0.002
2182,0.986,0.014,0
2185,0.96,0.04,0
2188,0.998,0.002,0
2189,0.68,0.32,0
2191,0.904,0.088,0.008
2193,0.982,0.01,0.008
2194,1,0,0
2195,1,0,0
2196,1,0,0
2198,0.8,0.198,0.002
2201,1,0,0
2202,0.938,0.062,0
2203,0.962,0.038,0
2204,1,0,0
2206,0.674,0.326,0
2207,1,0,0
2210,0.998,0.002,0
2211,0.994,0.004,0.002
2212,0.938,0.062,0
2213,0.74,0,0.26
2215,1,0,0
2216,0.986,0.006,0.008
2218,0.976,0.024,0
2222,0.918,0.07,0.012
2223,0.95,0.05,0
2225,0.936,0.04,0.024
2226,1,0,0
2227,0.98,0.014,0.006
2228,1,0,0
2230,1,0,0
2231,0.964,0.036,0
2232,1,0,0
2234,0.984,0.016,0
2236,0.916,0.082,0.002
2238,1,0,0
2243,0.992,0.008,0
2244,0.996,0.002,0.002
2245,1,0,0
2246,0.998,0,0.002
2247,1,0,0
2248,1,0,0
2249,0.886,0.114,0
2252,0.914,0.076,0.01
2254,0.99,0.008,0.002
2255,0.998,0.002,0
2256,0.992,0.008,0
2257,0.986,0.014,0
2260,0.954,0.042,0.004
2261,1,0,0
2262,0.992,0.006,0.002
2263,0.804,0.036,0.16
2264,1,0,0
2265,0.944,0.054,0.002
2267,0.984,0.016,0
2270,1,0,0
2271,0.718,0.076,0.206
2276,1,0,0
2278,0.762,0.134,0.104
2279,1,0,0
2280,0.95,0.05,0
2283,0.984,0.016,0
2286,0.988,0.012,0
2288,1,0,0
2289,0.768,0.232,0
2291,0.878,0.122,0
2293,0.93,0.002,0.068
2294,0.98,0.02,0
2295,0.956,0.04,0.004
2296,0.964,0.036,0
2297,0.998,0.002,0
2301,1,0,0
2303,0.816,0.15,0.034
2310,0.996,0.004,0
2313,0.916,0.074,0.01
2315,0.804,0.036,0.16
2316,0.994,0,0.006
2317,0.97,0.028,0.002
2321,1,0,0
2322,0.964,0.028,0.008
2324,0.958,0.032,0.01
2325,0.988,0.008,0.004
2326,0.792,0.208,0
2328,0.996,0.004,0
2329,0.866,0.134,0
2330,0.998,0.002,0
2331,1,0,0
2332,0.98,0.02,0
2333,1,0,0
2336,1,0,0
2337,0.976,0.024,0
2339,1,0,0
2343,1,0,0
2344,0.884,0.114,0.002
2345,0.984,0.016,0
2346,0.952,0.04,0.008
2347,1,0,0
2349,0.44,0.56,0
2350,0.986,0.014,0
2351,1,0,0
2353,0.968,0.032,0
2356,0.998,0,0.002
2357,0.792,0.208,0
2358,0.762,0.134,0.104
2359,0.988,0.012,0
2360,0.934,0.066,0
2362,0.922,0.078,0
2365,0.944,0.018,0.038
2366,0.994,0.006,0
2367,0.99,0.01,0
2369,1,0,0
2371,0.986,0.01,0.004
2373,0.902,0.056,0.042
2374,0.936,0.058,0.006
2376,0.918,0.064,0.018
2378,0.932,0.068,0
2379,0.896,0.018,0.086
2384,0.76,0.24,0
2385,0.978,0.022,0
2386,1,0,0
2389,0.966,0.022,0.012
2390,0.952,0.038,0.01
2391,0.98,0.02,0
2393,1,0,0
2394,1,0,0
2395,1,0,0
2399,0.984,0.004,0.012
2400,0.966,0.034,0
2401,0.99,0.01,0
2403,1,0,0
2404,1,0,0
2407,0.964,0.036,0
2408,0.966,0.022,0.012
2411,0.816,0.15,0.034
2412,0.996,0.004,0
2413,0.952,0.048,0
2414,0.974,0.01,0.016
2417,0.996,0.004,0
2418,1,0,0
2419,0.99,0.008,0.002
2420,1,0,0
2421,1,0,0
2422,1,0,0
2423,1,0,0
2426,1,0,0
2427,0.984,0.016,0
2428,0.952,0.04,0.008
2429,0.992,0.008,0
2430,1,0,0
2436,1,0,0
2438,0.996,0.004,0
2441,0.906,0.094,0
2442,0.884,0.114,0.002
2443,0.966,0.01,0.024
2446,0.816,0.184,0
2447,0.816,0.136,0.048
2448,0.958,0.032,0.01
2451,0.762,0.134,0.104
2453,1,0,0
2454,0.816,0.15,0.034
2455,0.916,0.082,0.002
2456,1,0,0
2457,0.866,0.076,0.058
2459,1,0,0
2462,1,0,0
2463,0.984,0.016,0
2467,0.996,0,0.004
2468,1,0,0
2469,1,0,0
2470,0.984,0.016,0
2472,0.836,0.164,0
2473,1,0,0
2474,0.958,0.042,0
2475,0.958,0.042,0
2477,0.994,0.006,0
2478,0.962,0.038,0
2479,0.798,0.202,0
2480,0.994,0.004,0.002
2481,0.954,0.046,0
2482,0.866,0.132,0.002
2483,0.986,0.01,0.004
2484,0.908,0.024,0.068
2485,0.762,0.134,0.104
2487,0.718,0.076,0.206
2489,0.966,0.022,0.012
2491,0.998,0.002,0
2492,1,0,0
2494,0.922,0.078,0
2495,0.85,0.15,0
2502,0.762,0.134,0.104
2504,1,0,0
2505,0.95,0.05,0
2507,0.79,0.186,0.024
2508,1,0,0
2509,0.954,0.046,0
2510,0.998,0.002,0
2511,1,0,0
2512,1,0,0
2513,1,0,0
2515,0.926,0.074,0
2517,0.762,0.134,0.104
2519,0.984,0.016,0
2521,1,0,0
2522,1,0,0
2523,1,0,0
2526,0.978,0.02,0.002
2527,0.922,0.028,0.05
2528,0.986,0.014,0
2529,0.718,0.076,0.206
2530,1,0,0
2532,1,0,0
2533,1,0,0
2534,0.76,0.24,0
2536,1,0,0
2538,0.774,0.166,0.06
2540,0.96,0.04,0
2543,0.794,0.176,0.03
2544,1,0,0
2545,1,0,0
2547,1,0,0
2548,0.896,0.018,0.086
2549,1,0,0
2550,1,0,0
2551,0.98,0.02,0
2552,0.816,0.15,0.034
2553,1,0,0
2554,0.718,0.076,0.206
2555,0.986,0.014,0
2556,0.974,0.026,0
2558,1,0,0
2559,0.964,0.036,0
2561,0.966,0.034,0
2562,0.964,0.036,0
2563,0.906,0.094,0
2568,0.984,0.016,0
2570,0.998,0.002,0
2572,1,0,0
2573,1,0,0
2574,0.954,0.046,0
2578,0.98,0.02,0
2579,0.994,0.002,0.004
2582,1,0,0
2583,1,0,0
2584,0.886,0.02,0.094
2585,1,0,0
2586,0.896,0.018,0.086
2587,0.926,0.074,0
2590,0.964,0.036,0
2591,0.906,0.094,0
2593,1,0,0
2595,1,0,0
2597,0.966,0.032,0.002
2598,0.792,0.208,0
2600,0.998,0.002,0
2601,0.776,0.224,0
2602,0.996,0.004,0
2603,0.992,0.006,0.002
2604,0.992,0.008,0
2605,0.97,0.03,0
2609,0.966,0.034,0
2610,0.718,0.076,0.206
2611,0.88,0.114,0.006
2612,0.992,0.008,0
2616,1,0,0
2617,0.984,0.016,0
2619,0.968,0.032,0
2620,1,0,0
2621,0.98,0.02,0
2623,1,0,0
2625,0.978,0.022,0
2629,1,0,0
2630,0.852,0.148,0
2632,0.994,0.006,0
2633,1,0,0
2634,1,0,0
2636,0.958,0,0.042
2638,0.938,0.062,0
2640,1,0,0
2643,0.954,0.046,0
2645,0.954,0.046,0
2646,0.958,0.042,0
2647,0.89,0.11,0
2650,0.89,0.108,0.002
2651,0.994,0.004,0.002
2652,0.97,0.03,0
2654,0.962,0.038,0
2655,0.848,0.152,0
2657,0.976,0.024,0
2658,0.878,0.122,0
2659,0.994,0.006,0
2661,0.816,0.136,0.048
2664,1,0,0
2665,0.998,0.002,0
2667,1,0,0
2668,1,0,0
2669,0.998,0.002,0
2672,0.974,0.026,0
2673,0.986,0.014,0
2676,0.976,0.012,0.012
2677,0.978,0.016,0.006
2678,1,0,0
2679,1,0,0
2681,1,0,0
2682,0.998,0.002,0
2683,0.998,0.002,0
2685,0.958,0.032,0.01
2687,0.984,0.016,0
2690,0.994,0.006,0
2691,0.938,0.062,0
2693,0.992,0.008,0
2694,1,0,0
2697,1,0,0
2698,0.93,0.002,0.068
2699,1,0,0
2700,1,0,0
2701,0.966,0.034,0
2702,0.922,0.028,0.05
2704,1,0,0
2705,0.964,0.036,0
2706,0.962,0.038,0
2709,0.984,0.016,0
2710,0.962,0.038,0
2712,0.926,0.074,0
2714,0.934,0.02,0.046
2716,1,0,0
2717,0.988,0.012,0
2719,0.958,0,0.042
2720,0.918,0.07,0.012
2721,0.988,0.012,0
2726,0.978,0.018,0.004
2728,0.994,0,0.006
2733,0.996,0.004,0
2737,1,0,0
2738,1,0,0
2739,1,0,0
2740,0.804,0.144,0.052
2742,1,0,0
2744,0.998,0.002,0
2745,0.99,0.008,0.002
2746,1,0,0
2747,0.998,0,0.002
2750,1,0,0
2751,1,0,0
2752,0.958,0,0.042
2754,0.98,0.02,0
2755,0.938,0.042,0.02
2757,1,0,0
2758,0.998,0.002,0
2760,0.992,0.008,0
2761,0.982,0.018,0
2762,0.972,0.028,0
2763,1,0,0
2764,0.976,0.024,0
2766,1,0,0
2767,0.968,0.032,0
2769,0.992,0.008,0
2771,0.97,0.03,0
2772,0.762,0.134,0.104
2775,1,0,0
2776,1,0,0
2778,1,0,0
2779,1,0,0
2780,0.962,0.038,0
2782,0.978,0.018,0.004
2785,0.948,0.052,0
2788,0.686,0.314,0
2789,1,0,0
2790,0.968,0.024,0.008
2791,0.986,0.014,0
2794,0.918,0.064,0.018
2795,1,0,0
2796,0.816,0.15,0.034
2797,0.876,0.1,0.024
2799,0.976,0.024,0
2800,0.994,0.006,0
2801,0.802,0.198,0
2805,0.968,0.032,0
2806,0.8,0.192,0.008
2809,0.954,0.046,0
2810,0.996,0,0.004
2811,0.908,0.024,0.068
2812,0.992,0.008,0
2813,1,0,0
2814,0.982,0.012,0.006
2818,0.992,0.008,0
2819,0.994,0,0.006
2820,0.974,0.024,0.002
2821,1,0,0
2822,0.774,0.222,0.004
2825,0.912,0.082,0.006
2826,1,0,0
2828,1,0,0
2830,0.992,0.008,0
2833,1,0,0
2834,0.944,0.056,0
2837,0.946,0.054,0
2838,1,0,0
2841,0.964,0.036,0
2843,0.99,0.01,0
2844,1,0,0
2847,0.956,0.034,0.01
2849,1,0,0
2850,0.986,0.014,0
2851,0.954,0.042,0.004
2853,0.93,0.002,0.068
2855,0.942,0.056,0.002
2856,0.768,0.182,0.05
2858,1,0,0
2862,0.816,0.136,0.048
2863,0.954,0.046,0
2868,0.99,0.01,0
2869,1,0,0
2870,1,0,0
2871,1,0,0
2872,0.968,0.032,0
2873,1,0,0
2874,0.958,0.04,0.002
2875,0.992,0.008,0
2877,1,0,0
2881,0.998,0.002,0
2882,0.964,0.036,0
2883,1,0,0
2885,0.938,0.062,0
2886,1,0,0
2887,0.996,0.004,0
2888,1,0,0
2889,1,0,0
2890,1,0,0
2893,0.884,0.116,0
2895,0.948,0.05,0.002
2898,0.978,0.018,0.004
2900,0.4,0.592,0.008
2901,0.974,0.026,0
2902,0.996,0,0.004
2904,1,0,0
2905,0.962,0.004,0.034
2910,0.988,0.012,0
2911,0.962,0.038,0
2912,0.958,0,0.042
2913,1,0,0
2914,1,0,0
2916,0.964,0.036,0
2919,0.998,0,0.002
2921,1,0,0
2922,0.942,0.056,0.002
2924,0.994,0.006,0
2927,0.984,0.016,0
2928,0.99,0.01,0
2930,0.934,0.066,0
2933,1,0,0
2934,1,0,0
2935,1,0,0
2936,0.984,0.016,0
2938,0.988,0.012,0
2939,0.984,0.016,0
2941,0.978,0.018,0.004
2944,1,0,0
2948,1,0,0
2949,0.93,0.002,0.068
2950,1,0,0
2951,1,0,0
2953,0.954,0.046,0
2955,0.994,0,0.006
2957,0.996,0,0.004
2958,1,0,0
2959,0.986,0.014,0
2960,0.984,0.016,0
2961,1,0,0
2962,1,0,0
2964,0.952,0.038,0.01
2967,0.994,0.002,0.004
2968,1,0,0
2969,1,0,0
2970,0.99,0.01,0
2971,1,0,0
2973,0.938,0.062,0
2974,0.99,0.01,0
2976,1,0,0
2978,1,0,0
2979,1,0,0
2981,0.984,0.016,0
2982,0.986,0.01,0.004
2984,0.94,0.054,0.006
2985,0.984,0.016,0
2986,0.948,0.048,0.004
2988,0.99,0.01,0
2989,0.776,0.222,0.002
2990,0.672,0.328,0
2991,0.986,0.006,0.008
2994,0.822,0.178,0
2995,0.974,0.026,0
2996,0.984,0.016,0
2999,0.986,0.006,0.008
3001,0.894,0.106,0
3002,1,0,0
3005,0.994,0.006,0
3006,1,0,0
3007,0.874,0.126,0
3008,0.928,0.052,0.02
3009,0.99,0.01,0
3010,1,0,0
3012,0.768,0.232,0
3013,1,0,0
3014,1,0,0
3015,1,0,0
3016,0.976,0.024,0
3017,0.986,0.014,0
3019,0.786,0.214,0
3020,0.854,0.146,0
3021,1,0,0
3024,1,0,0
3026,1,0,0
3029,0.992,0.008,0
3030,1,0,0
3031,0.772,0.228,0
3032,0.986,0.014,0
3033,0.994,0.006,0
3036,1,0,0
3037,1,0,0
3038,0.838,0.162,0
3039,0.998,0.002,0
3040,0.966,0.032,0.002
3041,0.992,0.008,0
3044,0.958,0,0.042
3045,1,0,0
3046,0.924,0.076,0
3048,1,0,0
3049,0.986,0.014,0
3050,0.974,0.026,0
3051,1,0,0
3052,0.986,0.006,0.008
3056,0.762,0.134,0.104
3060,0.99,0.01,0
3062,1,0,0
3065,1,0,0
3066,1,0,0
3068,0.974,0.026,0
3069,1,0,0
3070,0.998,0.002,0
3071,0.898,0.102,0
3074,0.994,0.006,0
3075,0.76,0.24,0
3077,0.996,0.002,0.002
3078,0.952,0.038,0.01
3079,0.984,0.016,0
3080,0.982,0.018,0
3082,0.944,0.048,0.008
3083,0.882,0.116,0.002
3084,0.874,0.126,0
3085,0.934,0.066,0
3086,0.974,0.026,0
3087,0.994,0.004,0.002
3089,1,0,0
3090,0.918,0.07,0.012
3093,1,0,0
3094,0.974,0.016,0.01
3095,0.996,0.004,0
3096,0.984,0.016,0
3099,1,0,0
3102,0.994,0,0.006
3103,1,0,0
3105,1,0,0
3107,1,0,0
3108,0.994,0.006,0
3109,0.902,0.098,0
3110,0.986,0.014,0
3114,1,0,0
3115,0.724,0.276,0
3116,0.996,0.002,0.002
3117,1,0,0
3120,0.99,0.01,0
3121,0.97,0.03,0
3123,0.934,0.066,0
3124,0.896,0.018,0.086
3125,1,0,0
3126,1,0,0
3127,1,0,0
3128,1,0,0
3130,0.95,0.05,0
3132,0.994,0.006,0
3134,0.858,0.126,0.016
3135,0.954,0.046,0
3137,0.95,0.05,0
3139,0.99,0.01,0
3140,0.98,0.014,0.006
3143,0.99,0.008,0.002
3144,0.998,0,0.002
3145,0.99,0.01,0
3146,0.99,0.01,0
3147,1,0,0
3148,1,0,0
3149,0.958,0.042,0
3150,0.982,0.018,0
3151,0.954,0.046,0
3154,1,0,0
3156,0.964,0.036,0
3157,1,0,0
3158,0.996,0,0.004
3159,0.952,0.03,0.018
3162,0.974,0.01,0.016
3163,0.922,0,0.078
3165,0.938,0.062,0
3168,0.982,0.018,0
3170,0.874,0.126,0
3171,0.856,0.144,0
3176,0.676,0.324,0
3177,0.958,0.04,0.002
3178,0.998,0,0.002
3180,1,0,0
3181,0.986,0.014,0
3184,0.992,0.008,0
3186,0.998,0,0.002
3187,0.958,0.042,0
3188,0.984,0.014,0.002
3191,0.97,0.03,0
3193,0.92,0.08,0
3194,0.718,0.076,0.206
3196,0.886,0.02,0.094
3197,0.984,0.016,0
3200,1,0,0
3202,0.632,0.366,0.002
3203,1,0,0
3204,1,0,0
3205,1,0,0
3206,0.988,0.012,0
3209,0.944,0.048,0.008
3211,0.988,0.012,0
3213,0.954,0.046,0
3217,0.97,0.03,0
3218,0.976,0.024,0
3219,0.856,0.144,0
3220,0.98,0.02,0
3222,0.99,0.01,0
3223,0.998,0,0.002
3224,0.834,0.164,0.002
3227,1,0,0
3230,0.972,0.028,0
3231,0.968,0.032,0
3232,0.986,0.014,0
3233,0.784,0.216,0
3235,0.904,0.088,0.008
3238,0.974,0.024,0.002
3239,0.994,0,0.006
3240,0.976,0.024,0
3241,0.99,0.008,0.002
3242,1,0,0
3244,0.998,0.002,0
3245,0.928,0.01,0.062
3246,0.956,0.044,0
3247,0.978,0.022,0
3250,1,0,0
3251,1,0,0
3252,0.958,0,0.042
3254,0.99,0.01,0
3264,0.74,0.078,0.182
3265,0.784,0.216,0
3269,0.986,0.014,0
3273,1,0,0
3274,0.984,0.016,0
3276,1,0,0
3279,1,0,0
3280,0.99,0.01,0
3281,0.862,0.058,0.08
3282,1,0,0
3284,0.856,0.144,0
3288,0.578,0.046,0.376
3292,1,0,0
3293,0.998,0.002,0
3294,0.778,0.22,0.002
3295,0.984,0.016,0
3296,0.816,0.15,0.034
3298,0.944,0.054,0.002
3300,0.994,0.002,0.004
3301,1,0,0
3302,0.984,0.01,0.006
3305,1,0,0
3306,0.956,0.034,0.01
3307,1,0,0
3309,0.99,0.008,0.002
3310,1,0,0
3311,1,0,0
3312,1,0,0
3313,0.954,0.044,0.002
3314,1,0,0
3315,1,0,0
3316,0.992,0.008,0
3317,0.962,0.038,0
3321,0.984,0.016,0
3323,1,0,0
3324,1,0,0
3325,0.998,0.002,0
3326,0.972,0.028,0
3327,0.986,0.006,0.008
3328,0.986,0.014,0
3329,0.978,0.016,0.006
3335,0.774,0.166,0.06
3338,0.912,0.082,0.006
3342,0.998,0.002,0
3344,0.968,0.024,0.008
3347,0.996,0.004,0
3350,0.956,0.04,0.004
3351,1,0,0
3352,0.954,0.046,0
3353,1,0,0
3354,1,0,0
3355,0.884,0.114,0.002
3356,0.978,0.02,0.002
3357,1,0,0
3358,0.672,0.328,0
3359,0.998,0.002,0
3360,0.868,0.13,0.002
3361,0.878,0.122,0
3362,0.992,0.008,0
3363,0.986,0.014,0
3365,0.986,0.014,0
3366,0.974,0.024,0.002
3367,0.902,0.056,0.042
3368,1,0,0
3369,1,0,0
3372,0.92,0.08,0
3373,1,0,0
3374,0.946,0.054,0
3376,0.976,0.024,0
3377,0.952,0.038,0.01
3378,0.986,0.014,0
3382,1,0,0
3383,0.998,0.002,0
3387,1,0,0
3389,0.982,0.018,0
3390,0.86,0.138,0.002
3391,0.85,0.07,0.08
3392,0.74,0,0.26
3393,0.99,0.01,0
3397,0.932,0.068,0
3399,0.94,0.06,0
3400,1,0,0
3402,0.95,0.05,0
3404,0.998,0.002,0
3408,0.886,0.02,0.094
3410,0.998,0,0.002
3411,0.986,0.014,0
3412,0.996,0,0.004
3413,0.922,0.078,0
3414,0.994,0.004,0.002
3416,0.994,0.006,0
3418,0.682,0.318,0
3419,0.988,0.012,0
3421,1,0,0
3422,1,0,0
3423,0.958,0.042,0
3424,0.99,0.002,0.008
3426,0.944,0.048,0.008
3427,1,0,0
3429,0.996,0.004,0
3430,0.902,0.056,0.042
3433,0.85,0.07,0.08
3434,0.942,0.056,0.002
3435,1,0,0
3436,1,0,0
3437,0.942,0.056,0.002
3438,0.922,0.064,0.014
3439,0.992,0.008,0
3440,1,0,0
3441,0.674,0.326,0
3447,0.9,0.074,0.026
3448,0.988,0.012,0
3449,0.776,0.224,0
3452,1,0,0
3453,0.95,0.05,0
3458,0.942,0.056,0.002
3461,1,0,0
3463,1,0,0
3464,0.988,0.008,0.004
3466,1,0,0
3467,1,0,0
3470,0.942,0.004,0.054
3471,1,0,0
3472,0.99,0.01,0
3473,0.922,0.078,0
3474,0.898,0.094,0.008
3475,0.954,0.046,0
3476,1,0,0
3477,0.898,0.096,0.006
3478,0.986,0.01,0.004
3479,0.966,0.034,0
3482,1,0,0
3483,1,0,0
3484,0.994,0.006,0
3485,0.986,0.014,0
3486,1,0,0
3487,0.992,0.008,0
3488,1,0,0
3489,0.994,0.006,0
3490,0.996,0.002,0.002
3491,0.97,0.03,0
3492,0.944,0.048,0.008
3494,1,0,0
3498,1,0,0
3500,0.986,0.01,0.004
3502,0.74,0,0.26
3503,1,0,0
3505,0.996,0.002,0.002
3508,1,0,0
3509,0.9,0.074,0.026
3510,0.998,0,0.002
3513,1,0,0
3514,0.988,0.012,0
3516,0.992,0.008,0
3518,0.832,0.168,0
3519,0.986,0.014,0
3520,0.718,0.076,0.206
3521,0.964,0.036,0
3522,0.994,0.006,0
3523,0.986,0.014,0
3524,0.968,0.014,0.018
3525,0.958,0.042,0
3526,0.974,0.026,0
3529,1,0,0
3534,0.952,0.038,0.01
3537,0.988,0.012,0
3538,0.986,0.014,0
3540,0.976,0.018,0.006
3541,0.974,0.026,0
3542,1,0,0
3545,0.982,0.018,0
3546,1,0,0
3547,0.996,0,0.004
3549,0.994,0,0.006
3550,0.942,0.004,0.054
3551,0.992,0.008,0
3552,0.99,0.01,0
3555,1,0,0
3556,0.93,0.066,0.004
3557,1,0,0
3559,1,0,0
3562,0.782,0.078,0.14
3563,0.804,0.144,0.052
3564,1,0,0
3565,1,0,0
3567,0.912,0.082,0.006
3568,0.916,0.084,0
3573,0.986,0.008,0.006
3574,1,0,0
3575,0.77,0.134,0.096
3576,0.898,0.102,0
3577,1,0,0
3578,1,0,0
3579,0.912,0.082,0.006
3580,1,0,0
3581,0.98,0.016,0.004
3583,1,0,0
3584,1,0,0
3585,0.99,0.01,0
3586,0.816,0.15,0.034
3587,0.856,0.144,0
3588,1,0,0
3589,1,0,0
3591,1,0,0
3592,0.816,0.184,0
3596,0.956,0.04,0.004
3597,0.99,0.01,0
3598,1,0,0
3599,0.998,0.002,0
3601,0.784,0.076,0.14
3602,1,0,0
3603,1,0,0
3604,0.986,0.014,0
3605,0.96,0.04,0
3606,0.884,0.114,0.002
3608,0.958,0.04,0.002
3609,0.998,0,0.002
3613,0.994,0.006,0
3614,0.954,0.046,0
3616,0.948,0.05,0.002
3617,1,0,0
3618,0.996,0.002,0.002
3619,0.998,0.002,0
3620,0.936,0.06,0.004
3621,0.984,0.016,0
3622,0.984,0.016,0
3623,0.902,0.098,0
3625,0.952,0.038,0.01
3627,1,0,0
3628,1,0,0
3630,1,0,0
3632,1,0,0
3633,0.804,0.036,0.16
3634,0.996,0.004,0
3635,1,0,0
3637,1,0,0
3638,0.954,0.046,0
3639,1,0,0
3641,0.984,0.016,0
3643,1,0,0
3644,0.998,0,0.002
3648,1,0,0
3649,1,0,0
3650,0.986,0.014,0
3651,1,0,0
3654,0.998,0.002,0
3655,0.98,0.02,0
3656,0.988,0.012,0
3657,0.986,0.014,0
3658,0.992,0.008,0
3661,1,0,0
3663,0.976,0.024,0
3664,0.998,0,0.002
3665,0.986,0.014,0
3666,0.904,0.096,0
3668,1,0,0
3671,0.988,0.012,0
3672,0.96,0.04,0
3673,0.952,0.038,0.01
3675,0.89,0.11,0
3676,0.964,0.036,0
3677,1,0,0
3678,0.874,0.122,0.004
3679,0.776,0.224,0
3680,0.958,0.04,0.002
3683,0.958,0.032,0.01
3684,0.964,0.028,0.008
3685,1,0,0
3686,1,0,0
3687,0.948,0.052,0
3693,0.964,0.036,0
3694,0.956,0.044,0
3696,0.578,0.046,0.376
3699,1,0,0
3701,0.97,0.03,0
3702,0.816,0.15,0.034
3703,1,0,0
3705,0.718,0.282,0
3708,0.992,0.008,0
3709,0.992,0.006,0.002
3710,0.998,0.002,0
3712,0.994,0.004,0.002
3714,0.986,0.014,0
3715,0.636,0.36,0.004
3721,0.976,0.024,0
3722,1,0,0
3724,0.72,0.28,0
3725,0.986,0.014,0
3728,0.996,0.004,0
3732,0.934,0.066,0
3733,0.962,0.038,0
3734,0.94,0.054,0.006
3735,0.99,0.01,0
3738,0.994,0.006,0
3739,0.966,0.022,0.012
3740,0.958,0.042,0
3743,0.936,0.058,0.006
3744,1,0,0
3746,1,0,0
3747,0.9,0.074,0.026
3749,0.968,0.032,0
3750,0.986,0.014,0
3751,0.948,0.052,0
3754,1,0,0
3757,0.888,0.112,0
3758,0.978,0.016,0.006
3759,0.928,0.068,0.004
3761,0.85,0.144,0.006
3763,0.762,0.134,0.104
3764,0.976,0.024,0
3766,0.958,0.042,0
3767,0.972,0.004,0.024
3770,0.856,0.144,0
3771,0.986,0.014,0
3773,1,0,0
3774,0.938,0.062,0
3775,0.954,0.046,0
3776,0.964,0.036,0
3777,0.986,0.014,0
3779,0.996,0.004,0
3780,1,0,0
3783,1,0,0
3786,0.912,0.082,0.006
3788,1,0,0
3789,0.986,0.006,0.008
3790,0.958,0.042,0
3791,1,0,0
3792,0.984,0.016,0
3795,1,0,0
3796,0.784,0.212,0.004
3797,0.858,0.14,0.002
